mapId,name,desc,img,vit,exp,,npclist1,npclist2,npclist3,award顯示,award,awardBose,,是否小boss關卡,前置關卡id,所屬章節id,圖示,戰鬥背景音樂,開啟boss的關卡ID,同城挑戰NPC陣容Id,寶箱挑戰地圖,是否禁用攻城技,推薦攻城技
183,再戰雒城,兩路大軍會師雒城，這次要打下,"[""cqbt"",""cqbt"",""cqbt""]",6,76,1200,10183,10483,10783,[1092207],"[[1092207,1,30],[4019808,1,50]]",,"[[4018808,7]]",0,[182],10,,battle,,0,0,1,10003
184,金雁橋,設計勾引敵軍出城，即可拿下雒城,"[""tdhh"",""tdhh"",""zchh""]",6,77,1200,10184,10484,10784,"[1097207,1092207,4022808]","[[1097207,1,30],[1092207,1,30],[4019808,1,50],[4022808,3,100]]",,"[[4018808,7]]",1,[183],10,12,battle1,,64,0,0,10003
185,調兵遣將,益州馬上就要搞定了，整頓好大軍,"[""bybt"",""bybt"",""bybt""]",6,77,1200,10185,10485,10785,[1093207],"[[1093207,1,30],[4019808,1,50]]",,"[[4018808,7]]",0,[184],10,,battle,,0,0,1,10003
186,綿竹之戰,綿竹就在前面，攻下就到成都了,"[""zlbt"",""zlbt"",""zlbt""]",6,77,1200,10186,10486,10786,[1093207],"[[1093207,1,30],[4019808,1,50]]",,"[[4018808,7]]",0,[185],10,,battle1,,0,0,1,10003
187,圍困成都,大軍圍住成都，看敵人往哪裡逃,"[""zcbt"",""zcbt"",""zcbt""]",6,78,1200,10187,10487,10787,"[1098207,1093207,4022408]","[[1098207,1,30],[1093207,1,30],[4019808,1,50],[4022408,3,100]]",,"[[4018808,7]]",1,[186],10,15,battle,,65,0,0,10004
188,最後反撲,敵人不知道哪來的士氣，反撲出來,"[""cqbt"",""cqbt"",""cqbt""]",6,78,1200,10188,10488,10788,[1094207],"[[1094207,1,30],[4019808,1,50]]",,"[[4018808,7]]",0,[187],10,,battle1,,0,0,1,10003
189,事實真相,城內果然有魔軍身影，真相到底如何？,"[""cnbt"",""cnbt"",""cnbt""]",6,78,1200,10189,10489,10789,"[1099207,1094207,4022508]","[[1099207,1,30],[1094207,1,30],[4019808,1,50],[4022508,3,100]]",,"[[4018808,7]]",1,[188],10,9,battle,,0,0,0,10005
1001,神行虎賁,西涼秘密機關武器，可輕易擊退來敵，配備遠端噴火裝置,"[""cqbt""]",6,,,12002,,,,,,,0,[2],11,1,battle,0,0,0,1,10003
1002,吞噬魔花,變異的食人花，具有多個花頭可吞噬獵物，小心它的集火,"[""dlcc""]",6,,,12004,,,,,,,1,[5],11,1,battle1,0,0,0,1,10003
1003,無雙夫人,隱秘的魔將，盡可能快的打斷她的技能,"[""yyhj""]",6,,,12006,,,,,,,0,[8],11,1,battle,0,0,0,1,10003
1004,霹靂宮女,被魔王改造的失蹤宮女，快速秒掉神秘機關方可攻擊,"[""dlcc""]",6,,,12008,,,,,,,0,[11],11,1,battle1,0,0,0,1,10003
1005,幽靈武士,魔將之一，受到buff加持會被激怒,"[""yyhj""]",6,,,12010,,,,,,,1,[13],11,1,battle,0,0,0,1,10003
1006,烈火魔兵,"先要在這個世界站穩腳跟,幾個小夥伴一合計決定投奔附近的南皮","[""cqbt""]",6,,,12012,,,,,,,0,[16],11,1,battle1,0,0,0,1,10003
1007,機關塔,"馬上要去求官,路上殺幾個山賊強盜做見面禮","[""cqbt""]",6,,,12015,,,,,,,0,[18],11,1,battle,0,0,0,1,10003
1008,煉丹爐,"南皮太守盛情款待,然後想殺人越貨","[""cqbt""]",6,,,12018,,,,,,,1,[20],11,1,battle1,0,0,0,1,10003
2001,機械先鋒,西涼秘密機關武器，可輕易擊退來敵，配備遠端噴火裝置,"[""cqbt""]",,,,13002,,,,,,,0,[2],11,1,battle,0,0,0,1,10003
2002,深淵巨口,變異的食人花，具有多個花頭可吞噬獵物，小心它的集火,"[""dlcc""]",,,,13004,,,,,,,1,[2],11,1,battle1,0,0,0,1,10003
2003,青蛇娘子,隱秘的魔將，盡可能快的打斷她的技能,"[""yyhj""]",,,,13006,,,,,,,0,[2],11,1,battle,0,0,0,1,10003
2004,傲嬌宮女,被魔王改造的失蹤宮女，快速秒掉神秘機關方可攻擊,"[""dlcc""]",,,,13008,,,,,,,0,[2],11,1,battle1,0,0,0,1,10003
2005,惡靈騎士,魔將之一，受到buff加持會被激怒,"[""yyhj""]",,,,13010,,,,,,,1,[2],11,1,battle,0,0,0,1,10003
2001,巔峰之戰,,"[""zcbt""]",,,,20002,20001,,,,,,,[],,,battle1,,,0,1,10003
10002,山村巧遇,前方有座山村，好像有個熟悉的身影，前去看看！,"[""tybt"",""tdhh"",""cnbt""]",12,38,2400,110002,110302,110602,"[4000504,4000404,4001304,4000704,4022508,1003103]","[[4000504,2,30],[4000404,2,30],[4000704,2,30],[4019808,2,50],[4022508,6,100]]","[[4001304,2,30],[1003103,1,30]]","[[4018808,4]]",1,[2],21,8,battle1,0,0,0,0,10003
10005,桃園聚義,前方有座桃園，有不少人在那，我們去休息下,"[""tybt"",""tybt"",""bybt""]",12,40,2400,110005,110305,110605,"[4001004,4000804,4000304,4022608]","[[4001004,2,30],[4000804,2,30],[4019808,2,50],[4000304,2,30],[4022608,6,100]]",,"[[4018808,4]]",1,"[5,10002]",21,7,battle,0,0,0,0,10003
10008,反叛,南皮城外一片狼藉，好像經過一場大戰，難道我們來晚了？,"[""tdhh"",""zchh"",""zcbt""]",12,42,2400,110008,110308,110608,"[4000504,4000904,4000704,4022708,1052103]","[[4000504,2,30],[4000904,2,30],[4019808,2,50],[4022708,6,100]]","[[4000704,2,30],[1052103,1,30]]","[[4018808,4]]",1,"[8,10005]",21,13,battle1,0,0,0,0,10004
10011,遇見佳人,佔領一座山寨，進去避避風頭,"[""slyw"",""sdyw"",""sdyw""]",12,44,2400,110011,110311,110611,"[4000604,4001104,4001704,4022808,1026303]","[[4000604,2,30],[4001104,2,30],[4001704,2,30],[4019808,2,50],[4022808,6,100]]","[[1026303,1,30]]","[[4018808,4]]",1,"[11,10008]",21,14,battle,0,0,0,0,10003
10013,有間茶館,在山腳下看到黃巾賊的壓糧隊，遇到不能錯過啊，上！,"[""slyw"",""tdhh"",""tdhh""]",12,46,2400,110013,110313,110613,"[4000204,4000504,4022408]","[[4000204,2,30],[4000504,2,30],[4019808,2,50],[4022408,6,100]]",,"[[4018808,4]]",1,"[13,10011]",21,7,battle,0,0,0,0,10003
10017,神兵天降,鄴城就在眼前，攻破城門！,"[""slbt"",""zchh"",""zcbt""]",12,48,2400,110017,110317,110617,"[4003104,4000104,4003204,4022508]","[[4003104,2,30],[4000104,2,30],[4019808,2,50],[4022508,6,100]]","[[4003204,2,30],]","[[4018808,4]]",1,"[17,10013]",21,15,battle,0,0,0,0,10003
10019,張角覆滅,殺入皇宮，直拿張角,"[""cnbt"",""cnbt"",""fnyw""]",12,48,2400,110019,110319,110619,"[4003304,4022608]","[[4003304,2,30],[4019808,2,50],[4022608,6,100]]",,"[[4018808,4]]",1,"[19,10017]",21,9,battle,0,0,0,0,10004
10021,軍中比武,是騾子是馬，牽出來溜溜，軍中實力為王,"[""bybt"",""bybt"",""bybt""]",12,50,2400,110021,110321,110621,"[4001204,4011306,4022708,1001103]","[[4001204,2,30],[4011306,2,30],[4019808,2,50],[4022708,6,100]]","[[1001103,1,30]]","[[4018808,6]]",1,"[21,10019]",22,1,battle1,0,0,0,0,10003
10024,一決高下,江東好漢氣勢雄壯，那就大家比一比吧,"[""bybt"",""bybt"",""bybt""]",12,52,2400,110024,110324,110624,"[4011406,4011506,4022808,1033203]","[[4011406,2,30],[4011506,2,30],[4019808,2,50],[4022808,6,100]]","[[1033203,1,30]]","[[4018808,6]]",1,"[24,10021]",22,10,battle,0,0,0,0,10003
10026,爭做先鋒,雖然比武勝利，但是先鋒之職還是要搶啊,"[""bybt"",""bybt"",""bybt""]",12,54,2400,110026,110326,110626,"[4011606,4002004,4022408,1039303]","[[4011606,2,30],[4002004,2,30],[4019808,2,50],[4022408,6,100]]","[[1039303,1,30]]","[[4018808,6]]",1,"[26,10024]",22,7,battle,0,0,0,0,10003
10029,正義之師,前方樹林，有敵軍紮寨，我大軍直接攻入吧,"[""slbt"",""bybt"",""bybt""]",12,56,2400,110029,110329,110629,"[4002104,4002204,4022508]","[[4002104,2,30],[4002204,2,30],[4019808,2,50],[4022508,6,100]]",,"[[4018808,6]]",1,"[29,10026]",22,11,battle1,0,0,0,0,10003
10031,溫酒斬將,敵軍大將兇猛，我軍可有猛士擊敗他！,"[""zchh"",""zchh"",""zchh""]",12,56,2400,110031,110331,110631,"[4002304,4002404,4022608]","[[4002304,2,30],[4002404,2,30],[4019808,2,50],[4022608,6,100]]",,"[[4018808,6]]",1,"[31,10029]",22,15,battle1,0,0,0,0,10003
10033,群英戰呂布,傳世猛將呂布出擊，哎，自己乾爹都沒分清真假，真是二貨,"[""zchh"",""zchh"",""zcbt""]",12,58,2400,110033,110333,110633,"[4002504,4002604,4022708]","[[4002504,2,30],[4002604,2,30],[4019808,2,50],[4022708,6,100]]",,"[[4018808,6]]",1,"[33,10031]",22,12,battle1,0,0,0,0,10004
10035,殺上城關,強攻城門，這一次絕不退縮,"[""zcbt"",""zcbt"",""zcbt""]",12,60,2400,110035,110335,110635,"[4002704,4002804,4022808]","[[4002704,2,30],[4002804,2,30],[4019808,2,50],[4022808,6,100]]",,"[[4018808,6]]",1,"[35,10033]",22,13,battle1,0,0,0,0,10004
10038,傀儡伏法,到底是山寨貨，如此不堪一擊，最後一戰幹翻他,"[""sdyw"",""sdyw"",""sdyw""]",12,60,2400,110038,110338,110638,"[4002904,4003004,4022408,1052103]","[[4002904,2,30],[4003004,2,30],[4019808,2,50],[4022408,6,100]]","[[1052103,1,30]]","[[4018808,6]]",1,"[38,10035]",22,14,battle,0,0,0,0,10003
10041,兩軍對陣,"大軍部署,拉開陣勢","[""zcbt"",""zcbt"",""zcbt""]",12,62,2400,110041,110341,110641,"[4003404,4022508]","[[4003404,2,30],[4019808,2,50],[4022508,6,100]]",,"[[4018808,6]]",1,"[41,10038]",23,1,battle,0,0,0,0,10003
10044,軍營立威,來到曹操營中，我們也要表現表現,"[""bybt"",""bybt"",""bybt""]",12,64,2400,110044,110344,110644,"[4011706,4022608,1013303]","[[4011706,2,30],[4019808,2,50],[4022608,6,100]]","[[1013303,1,30]]","[[4018808,6]]",1,"[44,10041]",23,7,battle1,0,0,0,0,10003
10046,降服顏良,敵軍大將勇猛，但是我們也不是吃素的,"[""cqbt"",""cnbt"",""cnbt""]",12,66,2400,110046,110346,110646,"[4011806,4022708]","[[4011806,2,30],[4019808,2,50],[4022708,6,100]]",,"[[4018808,6]]",1,"[46,10044]",23,13,battle1,0,0,0,0,10004
10048,伏擊文醜,敵軍又來挑戰，我們這次給他個下馬威,"[""sdyw"",""sdyw"",""sdyw""]",12,68,2400,110048,110348,110648,"[4011906,4022808]","[[4011906,2,30],[4019808,2,50],[4022808,6,100]]",,"[[4018808,6]]",1,"[48,10046]",23,14,battle1,0,0,0,0,10003
10051,官渡對峙,兩軍對峙於官渡，我們先自己練練兵,"[""bybt"",""bybt"",""bybt""]",12,70,2400,110051,110351,110651,"[4012006,4000104,4022408,1014103]","[[4012006,2,30],[4000104,2,30],[4019808,2,50],[4022408,6,100]]","[[1014103,1,30]]","[[4018808,6]]",1,"[51,10048]",23,6,battle,0,0,0,0,10003
10054,火燒烏巢,前方就是敵軍糧倉，火燒烏巢，讓他們,"[""slrs"",""slrs"",""slrs""]",12,72,2400,110054,110354,110654,"[4012106,4000204,4022508]","[[4012106,2,30],[4000204,2,30],[4019808,2,50],[4022508,6,100]]",,"[[4018808,6]]",1,"[54,10051]",23,10,battle1,0,0,0,0,10003
10056,擊潰袁紹,敵軍兵敗如山倒，前進,"[""zcbt"",""cqbt"",""cnbt""]",12,72,2400,110056,110356,110656,"[4012206,4000304,4022608,1045203]","[[4012206,2,30],[4000304,2,30],[4019808,2,50],[4022608,6,100]]","[[1045203,1,30]]","[[4018808,6]]",1,"[56,10054]",23,12,battle1,0,0,0,0,10004
10057,整頓軍務,我們也要休息一下，訓練是第一要務,"[""bybt"",""bybt"",""bybt""]",12,74,2400,110057,110357,110657,"[4012306,4000404,4022708,1039303]","[[4012306,2,30],[4000404,2,30],[4019808,2,50],[4022708,6,100]]","[[1039303,1,30]]","[[4018808,8]]",1,"[57,10056]",24,10,battle,0,0,0,0,10003
10060,兩軍演練,幫助孫堅操練部隊，一場演習戰,"[""slbt"",""slbt"",""slbt""]",12,76,2400,110060,110360,110660,"[4012406,4000504,4022808,1033203]","[[4012406,2,30],[4000504,2,30],[4019808,2,50],[4022808,6,100]]","[[1033203,1,30]]","[[4018808,8]]",1,"[60,10057]",24,11,battle1,0,0,0,0,10003
10063,誘敵出擊,既然已經打開了，我們也要拿出實力,"[""zcbt"",""zcbt"",""cqbt""]",12,78,2400,110063,110363,110663,"[4012506,4000804,4022408]","[[4012506,2,30],[4000804,2,30],[4019808,2,50],[4022408,6,100]]",,"[[4018808,8]]",1,"[63,10060]",24,13,battle1,0,0,0,0,10004
10066,收服敵將,敵將有勇有謀，真是人才,"[""tdhh"",""tdhh"",""sdyw""]",12,78,2400,110066,110366,110666,"[1053205,4001004,4022508]","[[1053205,2,30],[4001004,2,30],[4019808,2,50],[4022508,6,100]]",,"[[4018808,8]]",1,"[66,10063]",24,14,battle1,0,0,0,0,10003
10069,巧計取勝,略施小計，我們可攻下此關,"[""zcbt"",""zcbt"",""cqbt""]",12,80,2400,110069,110369,110669,"[1054205,4001104,4022608,1031203]","[[1054205,2,30],[4001104,2,30],[4019808,2,50],[4022608,6,100]]","[[1031203,1,30]]","[[4018808,8]]",1,"[69,10066]",24,1,battle,0,0,0,0,10004
10072,奇襲水軍,水寨就在前面，一把火燒了,"[""csrs"",""csrs"",""csrs""]",12,82,2400,110072,110372,110672,"[1055205,4001304,4022708]","[[1055205,2,30],[4001304,2,30],[4019808,2,50],[4022708,6,100]]",,"[[4018808,8]]",1,"[72,10069]",24,6,battle1,0,0,0,0,10003
10075,除魔衛道,除去魔王勢力，我們能挽救江東,"[""fnyw"",""cnbt"",""cnbt""]",12,84,2400,110075,110375,110675,"[1056205,4011406,4022808]","[[1056205,2,30],[4011406,2,30],[4019808,2,50],[4022808,6,100]]",,"[[4018808,8]]",1,"[75,10072]",24,9,battle1,0,0,0,0,10004
10078,突出重圍,曹操說我們是魔軍？先沖出去再說,"[""bybt"",""bybt"",""bybt""]",12,86,2400,110078,110378,110678,"[1057205,4011606,4022408]","[[1057205,2,30],[4011606,2,30],[4019808,2,50],[4022408,6,100]]",,"[[4018808,8]]",1,"[78,10075]",25,13,battle,0,0,0,0,10003
10080,張遼攔路,有大將攔路，拼死沖啊,"[""slbt"",""slbt"",""tybt""]",12,88,2400,110080,110380,110680,"[1058205,4002304,4022508]","[[1058205,2,30],[4002304,2,30],[4019808,2,50],[4022508,6,100]]",,"[[4018808,8]]",1,"[80,10078]",25,11,battle,0,0,0,0,10003
10082,曹操的疑問,曹操的性情不對啊，難道被掉包了？,"[""tdhh"",""tdhh"",""zcbt""]",12,88,2400,110082,110382,110682,"[1059205,4002504,4022608,1013303]","[[1059205,2,30],[4002504,2,30],[4019808,2,50],[4022608,6,100]]","[[1013303,1,30]]","[[4018808,8]]",1,"[82,10080]",25,1,battle,0,0,0,0,10004
10085,敵軍攔截,敵軍還不放過，只有殺出血路,"[""cnbt"",""cnbt"",""cqbt""]",12,90,2400,110085,110385,110685,"[1060205,4002704,4022708]","[[1060205,2,30],[4002704,2,30],[4019808,2,50],[4022708,6,100]]",,"[[4018808,8]]",1,"[85,10082]",25,15,battle1,0,0,0,0,10005
10089,夏侯惇來襲,眼看就要過河，夏侯惇追來,"[""csrs"",""csrs"",""csrs""]",12,94,2400,110089,110389,110689,"[1061205,4002804,4022808,1014103]","[[1061205,2,30],[4002804,2,30],[4019808,2,50],[4022808,6,100]]","[[1014103,1,30]]","[[4018808,8]]",1,"[89,10085]",25,6,battle1,0,0,0,0,10003
10091,擊破賊軍,山賊老窩在這座山頭上，不打下來不消停,"[""sdyw"",""sdyw"",""sdyw""]",12,94,2400,110091,110391,110691,"[1062205,4003204,4022408]","[[1062205,2,30],[4003204,2,30],[4019808,2,50],[4022408,6,100]]",,"[[4018808,8]]",1,"[91,10089]",25,14,battle1,0,0,0,0,10003
10093,神秘小將,前面有名白衣小將，不知道什麼來路,"[""slbt"",""slbt"",""tybt""]",12,96,2400,110093,110393,110693,"[1063205,4003304,4022508]","[[1063205,2,30],[1064205,2,30],[4003304,2,30],[4019808,2,50],[4022508,6,100]]",,"[[4018808,8]]",1,"[93,10091]",25,8,battle1,0,0,0,0,10005
10097,貂蟬來訪,有一支小部隊，不是曹軍，是誰呢,"[""tybt"",""tybt"",""bybt""]",12,98,2400,110097,110397,110697,"[1064205,4003404,4022608,1026303]","[[1064205,2,30],[4003404,2,30],[4019808,2,50],[4022608,6,100]]","[[1026303,1,30]]","[[4018808,10]]",1,"[97,10093]",26,8,battle,0,0,0,0,10003
10099,迂回偵查,繞到山上去看看敵軍情況,"[""sdyw"",""sdyw"",""sdyw""]",12,100,2400,110099,110399,110699,"[1065205,1053205,4022708]","[[1065205,2,30],[1053205,2,30],[4019808,2,50],[4022708,6,100]]",,"[[4018808,10]]",1,"[99,10097]",26,14,battle,0,0,0,0,10003
10102,兩翼包抄,有新的敵軍，穩住陣腳,"[""zchh"",""zchh"",""bybt""]",12,102,2400,110102,110402,110702,"[1074207,1054205,4022808]","[[1074207,2,30],[1054205,2,30],[4019808,2,50],[4022808,6,100]]",,"[[4018808,10]]",1,"[102,10099]",26,10,battle1,0,0,0,0,10005
10105,巧遇月英,大軍經過一片山林，閃出一隊人馬,"[""slbt"",""slbt"",""tybt""]",12,104,2400,110105,110405,110705,"[1075207,1055205,4022408,1009203]","[[1075207,2,30],[1055205,2,30],[4019808,2,50],[4022408,6,100]]","[[1009203,1,30]]","[[4018808,10]]",1,"[105,10102]",26,11,battle,0,0,0,0,10003
10108,火燒博望坡,敵人進了埋伏圈，點火！,"[""slrs"",""slrs"",""slrs""]",12,106,2400,110108,110408,110708,"[1076207,1056205,4022508,1014103]","[[1076207,2,30],[1079207,2,30],[1056205,2,30],[4019808,2,50],[4022508,6,100]]","[[1014103,1,30]]","[[4018808,10]]",1,"[108,10105]",26,13,battle1,0,0,0,0,10003
10110,曹操親征,曹操帶領大軍姍姍來遲,"[""zcbt"",""zcbt"",""bybt""]",12,106,2400,110110,110410,110710,"[1077207,1057205,4022608,1013303]","[[1077207,2,30],[1080207,2,30],[1057205,2,30],[4019808,2,50],[4022608,6,100]]","[[1013303,1,30]]","[[4018808,10]]",1,"[110,10108]",26,15,battle1,0,0,0,0,10004
10113,火燒新野,撤退，給敵軍留個大禮包吧~,"[""cqbt"",""cqbt"",""cnbt""]",12,108,2400,110113,110413,110713,"[1078207,1058205,4022708]","[[1078207,2,30],[1083207,2,30],[1058205,2,30],[4019808,2,50],[4022708,6,100]]",,"[[4018808,10]]",1,"[113,10110]",26,12,battle,0,0,0,0,10005
10115,白袍小將,又看到神秘小將了，上去會會,"[""zlbt"",""zlbt"",""slbt""]",12,110,2400,110115,110415,110715,"[1079207,1059205,4022808]","[[1079207,2,30],[1059205,2,30],[4019808,2,50],[4022808,6,100]]",,"[[4018808,10]]",1,"[115,10113]",27,11,battle1,0,0,0,0,10003
10118,猛將無雙,有關羽陪練，軍隊素質提升不是一點點啊,"[""tybt"",""tybt"",""bybt""]",12,112,2400,110118,110418,110718,"[1080207,1060205,4022408,1003103]","[[1080207,2,30],[1060205,2,30],[4019808,2,50],[4022408,6,100]]","[[1003103,1,30]]","[[4018808,10]]",1,"[118,10115]",27,10,battle,0,0,0,0,10003
10120,整軍待發,戰鬥開始了，頂住攻擊,"[""zcbt"",""zcbt"",""cqbt""]",12,112,2400,110120,110420,110720,"[1081207,1062205,4022508]","[[1081207,2,30],[1062205,2,30],[4019808,2,50],[4022508,6,100]]",,"[[4018808,10]]",1,"[120,10118]",27,13,battle,0,0,0,0,10004
10123,怒吼斷橋,什麼叫一將把關，萬夫莫開，這就是,"[""tdhh"",""tdhh"",""zchh""]",12,116,2400,110123,110423,110723,"[1082207,1063205,4022608]","[[1082207,2,30],[1063205,2,30],[4019808,2,50],[4022608,6,100]]",,"[[4018808,10]]",1,"[123,10120]",27,6,battle,0,0,0,0,10004
10125,奪劍逞威,殺入中軍，曹操就在眼前,"[""bybt"",""bybt"",""zcbt""]",12,116,2400,110125,110425,110725,"[1083207,1064205,4022708,1013303]","[[1083207,2,30],[1064205,2,30],[4019808,2,50],[4022708,6,100]]","[[1013303,1,30]]","[[4018808,10]]",1,"[125,10123]",27,1,battle,0,0,0,0,10005
10128,殺退敵將,敵將來襲，衝殺過去,"[""zcbt"",""zcbt"",""cnbt""]",12,118,2400,110128,110428,110728,"[1084207,1065205,4022808]","[[1084207,2,30],[1065205,2,30],[4019808,2,50],[4022808,6,100]]",,"[[4018808,10]]",1,"[128,10125]",27,14,battle1,0,0,0,0,10005
10131,槍出如龍,萬軍中殺個七進七出,"[""bybt"",""bybt"",""zcbt""]",12,120,2400,110131,110431,110731,"[1085207,1074207,4022408]","[[1085207,2,30],[1074207,2,30],[4019808,2,50],[4022408,6,100]]",,"[[4018808,10]]",1,"[131,10128]",27,12,battle,0,0,0,0,10003
10133,三顧茅廬,據說有大拿在前面，趕快拉進來做合夥人,"[""zlbt"",""zlbt"",""tybt""]",12,122,2400,110133,110433,110733,"[1066205,1075207,4022508]","[[1066205,2,30],[1071205,2,30],[1075207,2,30],[4019808,2,50],[4022508,6,100]]",,"[[4018808,12]]",1,"[133,10131]",28,7,battle1,0,0,0,0,10003
10135,再次聯合,前往江東，再次組成聯軍,"[""bybt"",""bybt"",""bybt""]",12,122,2400,110135,110435,110735,"[1067205,1078207,4022608,1039303]","[[1067205,2,30],[1087207,2,30],[1078207,2,30],[4019808,2,50],[4022608,6,100]]","[[1039303,1,30]]","[[4018808,12]]",1,"[135,10133]",28,10,battle1,0,0,0,0,10003
10138,尚香的試探,孫公主也是個刁蠻姑娘,"[""fnyw"",""fnyw"",""fnyw""]",12,124,2400,110138,110438,110738,"[1068205,1079207,4022708,1031203]","[[1068205,2,30],[1091207,2,30],[1079207,2,30],[4019808,2,50],[4022708,6,100]]","[[1031203,1,30]]","[[4018808,12]]",1,"[138,10135]",28,9,battle,0,0,0,0,10003
10141,鐵索連舟,先去勾引對方搞個鐵索陣吧,"[""csrs"",""csrs"",""csrs""]",12,126,2400,110141,110441,110741,"[1069205,1080207,4022808]","[[1069205,2,30],[1086207,2,30],[1080207,2,30],[4019808,2,50],[4022808,6,100]]",,"[[4018808,12]]",1,"[141,10138]",28,4,battle1,0,0,0,0,10003
10143,借東風,氣象預報說要刮東風，不要給對方妖術破壞了,"[""sdyw"",""sdyw"",""sdyw""]",12,128,2400,110143,110443,110743,"[1070205,1084207,4022408]","[[1070205,2,30],[1094207,2,30],[1084207,2,30],[4019808,2,50],[4022408,6,100]]",,"[[4018808,12]]",1,"[143,10141]",28,5,battle1,0,0,0,0,10005
10145,點起大火,風來了，點火！,"[""csrs"",""csrs"",""csrs""]",12,130,2400,110145,110445,110745,"[1071205,1066205,4022508]","[[1071205,2,30],[1088207,2,30],[1066205,2,30],[4019808,2,50],[4022508,6,100]]",,"[[4018808,12]]",1,"[145,10143]",28,3,battle1,0,0,0,0,10003
10149,華容道,曹操逃亡華容道，那個宿命中的基友在嗎,"[""slyw"",""slyw"",""slyw""]",12,132,2400,110149,110449,110749,"[1069205,1071205,4022608,1013303]","[[1069205,2,30],[1071205,2,30],[4019808,2,50],[4022608,6,100]]","[[1013303,1,30]]","[[4018808,12]]",1,"[149,10145]",28,1,battle,0,0,0,0,10004
10153,長安之戰,古都成為戰場，敵軍來襲,"[""zcbt"",""zcbt"",""cqbt""]",12,134,2400,110153,110453,110753,"[1086207,1069205,4022708,1014103]","[[1086207,2,30],[1069205,2,30],[4019808,2,50],[4022708,6,100]]","[[1014103,1,30]]","[[4018808,12]]",1,"[153,10149]",29,15,battle1,0,0,0,0,10004
10156,渭水之戰,渡江之時，敵軍出現,"[""zlbt"",""zlbt"",""tybt""]",12,136,2400,110156,110456,110756,"[1087207,1070205,4022808]","[[1087207,2,30],[1070205,2,30],[4019808,2,50],[4022808,6,100]]",,"[[4018808,12]]",1,"[156,10153]",29,6,battle,0,0,0,0,10003
10158,再戰渭水,敵軍也來渡河，輪到我們攻擊,"[""csrs"",""csrs"",""csrs""]",12,138,2400,110158,110458,110758,"[1088207,1071205,4022408,1045203]","[[1088207,2,30],[1071205,2,30],[4019808,2,50],[4022408,6,100]]","[[1045203,1,30]]","[[4018808,12]]",1,"[158,10156]",29,7,battle,0,0,0,0,10005
10160,兩軍對戰,看來要進入持久戰，安營紮寨,"[""zcbt"",""zcbt"",""zcbt""]",12,138,2400,110160,110460,110760,"[1089207,1072205,4022508,1026303]","[[1089207,2,30],[1072205,2,30],[4019808,2,50],[4022508,6,100]]","[[1026303,1,30]]","[[4018808,12]]",1,"[160,10158]",29,12,battle,0,0,0,0,10003
10163,築城相持,敵軍建了土城，我們也搞一個,"[""cqbt"",""cqbt"",""cqbt""]",12,140,2400,110163,110463,110763,"[1090207,1073205,4022608]","[[1090207,2,30],[1073205,2,30],[4019808,2,50],[4022608,6,100]]",,"[[4018808,12]]",1,"[163,10160]",29,13,battle1,0,0,0,0,10003
10165,武將對陣,無事可做，約戰去,"[""bybt"",""bybt"",""bybt""]",12,142,2400,110165,110465,110765,"[1091207,1086207,4022708,1014103]","[[1091207,2,30],[1086207,2,30],[4019808,2,50],[4022708,6,100]]","[[1014103,1,30]]","[[4018808,12]]",1,"[165,10163]",29,1,battle1,0,0,0,0,10003
10169,兩面夾擊,螳螂捕蟬，黃雀在後,"[""bybt"",""bybt"",""bybt""]",12,144,2400,110169,110469,110769,"[1092207,1087207,4022808]","[[1092207,2,30],[1087207,2,30],[4019808,2,50],[4022808,6,100]]",,"[[4018808,12]]",1,"[169,10165]",29,10,battle,0,0,0,0,10005
10173,葭萌關,到葭萌關，大門緊閉，前去看看,"[""zcbt"",""zcbt"",""cqbt""]",12,146,2400,110173,110473,110773,"[1093207,1088207,4022408,1001103]","[[1093207,2,30],[1088207,2,30],[4019808,2,50],[4022408,6,100]]","[[1001103,1,30]]","[[4018808,14]]",1,"[173,10169]",30,10,battle,0,0,0,0,10003
10176,巧取涪水關,敵人設伏，卻不知正中我計,"[""zcbt"",""zcbt"",""cqbt""]",12,148,2400,110176,110476,110776,"[1094207,1089207,4022508,1031203]","[[1094207,2,30],[1089207,2,30],[4019808,2,50],[4022508,6,100]]","[[1031203,1,30]]","[[4018808,14]]",1,"[176,10173]",30,13,battle1,0,0,0,0,10004
10180,落鳳坡前,敵人在落鳳坡埋伏，我們要小心,"[""sdyw"",""sdyw"",""sdyw""]",12,152,2400,110180,110480,110780,"[1095207,1090207,4022608]","[[1095207,2,30],[1090207,2,30],[4019808,2,50],[4022608,6,100]]",,"[[4018808,14]]",1,"[180,10176]",30,14,battle1,0,0,0,0,10003
10182,巴郡攻防,大軍前往巴郡，有猛將駐守，小心,"[""zcbt"",""zcbt"",""zcbt""]",12,152,2400,110182,110482,110782,"[1096207,1091207,4022708,1052103]","[[1096207,2,30],[1091207,2,30],[4019808,2,50],[4022708,6,100]]","[[1052103,1,30]]","[[4018808,14]]",1,"[182,10180]",30,6,battle1,0,0,0,0,10005
