id,陣容名,npclist,npc星級,npc品質,npc等級,屬性修正係數,建築列表,建築修正係數,血量修正係數
30582,華榮,"[[1049102,0],[1006202,0],[1033202,0],[1004202,0],[1031202,0]]",2,4,34,1,,,1
30583,史蕾隆,"[[1049102,0],[1014102,0],[1013302,0],[1004202,0],[1009202,0]]",2,4,34,1,,,1
30584,李丹祖,"[[1003102,0],[1021202,0],[1013302,0],[1004202,0],[1031202,0]]",2,4,34,1,,,1
30585,衛松正,"[[1003102,0],[1006202,0],[1013302,0],[1029302,0],[1026302,0]]",2,4,34,1,,,1
30586,馬培亮,"[[1049102,0],[1037102,0],[1045202,0],[1019302,0],[1026302,0]]",2,4,34,1,,,1
30587,俊,"[[1001102,0],[1037102,0],[1013302,0],[1029302,0],[1026302,0]]",2,4,34,1,,,1
30588,金朋,"[[1001102,0],[1037102,0],[1045202,0],[1019302,0],[1026302,0]]",2,4,34,1,,,1
30589,王靖虹,"[[1049102,0],[1021202,0],[1045202,0],[1029302,0],[1009202,0]]",2,4,34,1,,,1
30590,鮑東,"[[1002102,0],[1014102,0],[1013302,0],[1004202,0],[1009202,0]]",2,4,34,1,,,1
30591,李蘋發,"[[1049102,0],[1021202,0],[1013302,0],[1004202,0],[1009202,0]]",2,4,34,1,,,1
30592,王丹香,"[[1049102,0],[1021202,0],[1045202,0],[1004202,0],[1009202,0]]",2,4,34,1,,,1
30593,王武文,"[[1049102,0],[1014102,0],[1033202,0],[1029302,0],[1026302,0]]",2,4,34,1,,,1
30594,雲慧,"[[1002102,0],[1014102,0],[1033202,0],[1039302,0],[1031202,0]]",2,4,34,1,,,1
30595,吳倫,"[[1049102,0],[1014102,0],[1033202,0],[1004202,0],[1031202,0]]",2,4,34,1,,,1
30596,彭生,"[[1003102,0],[1021202,0],[1033202,0],[1029302,0],[1026302,0]]",2,4,34,1,,,1
30597,蘇凱,"[[1002102,0],[1037102,0],[1045202,0],[1004202,0],[1031202,0]]",2,4,34,1,,,1
30598,顧小玉,"[[1001102,0],[1006202,0],[1052102,0],[1039302,0],[1009202,0]]",2,4,34,1,,,1
30599,姜蘭燕,"[[1049102,0],[1037102,0],[1052102,0],[1019302,0],[1031202,0]]",2,4,34,1,,,1
30600,任柏家,"[[1049102,0],[1037102,0],[1052102,0],[1029302,0],[1009202,0]]",2,4,34,1,,,1
30601,殷斌靜,"[[1002102,0],[1014102,0],[1045202,0],[1039302,0],[1009202,0]]",2,4,34,1,,,1
30602,鮑友炎,"[[1001102,0],[1014102,0],[1033202,0],[1039302,0],[1008302,0]]",2,4,34,1,,,1
30603,曹民,"[[1001102,0],[1014102,0],[1013302,0],[1019302,0],[1009202,0]]",2,4,34,1,,,1
30604,李超妙,"[[1049102,0],[1037102,0],[1052102,0],[1039302,0],[1009202,0]]",2,4,34,1,,,1
30605,賀澤,"[[1003102,0],[1037102,0],[1045202,0],[1019302,0],[1008302,0]]",2,4,34,1,,,1
30606,鮑麗,"[[1049102,0],[1037102,0],[1045202,0],[1029302,0],[1031202,0]]",2,4,34,1,,,1
30607,馮華,"[[1003102,0],[1006202,0],[1052102,0],[1029302,0],[1009202,0]]",2,4,34,1,,,1
30608,史娟莘,"[[1049102,0],[1021202,0],[1052102,0],[1004202,0],[1031202,0]]",2,4,34,1,,,1
30609,嚴忠,"[[1003102,0],[1014102,0],[1033202,0],[1029302,0],[1009202,0]]",2,4,34,1,,,1
30610,金鑫鵬,"[[1001102,0],[1037102,0],[1045202,0],[1029302,0],[1009202,0]]",2,4,34,1,,,1
30611,李太柏,"[[1001102,0],[1006202,0],[1045202,0],[1004202,0],[1008302,0]]",2,4,34,1,,,1
30612,潘仁紅,"[[1001102,0],[1021202,0],[1045202,0],[1039302,0],[1026302,0]]",2,4,34,1,,,1
30613,唐友太,"[[1049102,0],[1006202,0],[1052102,0],[1004202,0],[1026302,0]]",2,4,34,1,,,1
30614,鄭寶生,"[[1001102,0],[1021202,0],[1013302,0],[1039302,0],[1009202,0]]",2,4,34,1,,,1
30615,馬石怡,"[[1002102,0],[1021202,0],[1052102,0],[1039302,0],[1008302,0]]",2,4,34,1,,,1
30616,薑靖斌,"[[1049102,0],[1021202,0],[1052102,0],[1019302,0],[1026302,0]]",2,4,34,1,,,1
30617,趙勇健,"[[1002102,0],[1014102,0],[1033202,0],[1004202,0],[1026302,0]]",2,4,34,1,,,1
30618,金思波,"[[1003102,0],[1037102,0],[1045202,0],[1039302,0],[1026302,0]]",2,4,34,1,,,1
30619,許南發,"[[1001102,0],[1006202,0],[1045202,0],[1019302,0],[1008302,0]]",2,4,34,1,,,1
30620,殷培,"[[1049102,0],[1006202,0],[1045202,0],[1019302,0],[1031202,0]]",2,4,34,1,,,1
30621,王勇忠,"[[1049102,0],[1021202,0],[1013302,0],[1004202,0],[1026302,0]]",2,4,34,1,,,1
30622,薑凱芸,"[[1003102,0],[1037102,0],[1045202,0],[1004202,0],[1008302,0]]",2,4,34,1,,,1
30623,薑妙橋,"[[1003102,0],[1006202,0],[1033202,0],[1019302,0],[1031202,0]]",2,4,34,1,,,1
30624,王強曉,"[[1002102,0],[1021202,0],[1013302,0],[1039302,0],[1008302,0]]",2,4,34,1,,,1
30625,孟橋祖,"[[1001102,0],[1021202,0],[1013302,0],[1039302,0],[1008302,0]]",2,4,34,1,,,1
30626,鄭蘋,"[[1049102,0],[1006202,0],[1045202,0],[1004202,0],[1026302,0]]",2,4,34,1,,,1
30627,蘇芳明,"[[1001102,0],[1006202,0],[1013302,0],[1029302,0],[1009202,0]]",2,4,34,1,,,1
30628,王仁健,"[[1001102,0],[1006202,0],[1013302,0],[1039302,0],[1031202,0]]",2,4,34,1,,,1
30629,薛蘋菁,"[[1049102,0],[1037102,0],[1013302,0],[1039302,0],[1031202,0]]",2,4,34,1,,,1
30630,俞花磊,"[[1049102,0],[1006202,0],[1013302,0],[1039302,0],[1031202,0]]",2,4,34,1,,,1
30631,嚴宇松,"[[1049102,0],[1006202,0],[1045202,0],[1019302,0],[1026302,0]]",2,4,34,1,,,1
30632,黃錦,"[[1003102,0],[1014102,0],[1013302,0],[1029302,0],[1026302,0]]",2,4,34,1,,,1
30633,孟松麗,"[[1003102,0],[1006202,0],[1033202,0],[1039302,0],[1031202,0]]",2,4,34,1,,,1
30634,孔松松,"[[1001102,0],[1006202,0],[1045202,0],[1029302,0],[1008302,0]]",2,4,34,1,,,1
30635,馮家,"[[1049102,0],[1006202,0],[1013302,0],[1029302,0],[1008302,0]]",2,4,34,1,,,1
30636,孔祥,"[[1049102,0],[1006202,0],[1013302,0],[1039302,0],[1031202,0]]",2,4,34,1,,,1
30637,周紅秋,"[[1001102,0],[1014102,0],[1045202,0],[1029302,0],[1008302,0]]",2,4,34,1,,,1
30638,王仁香,"[[1049102,0],[1006202,0],[1045202,0],[1039302,0],[1031202,0]]",2,4,34,1,,,1
30639,趙蘋柏,"[[1049102,0],[1014102,0],[1045202,0],[1029302,0],[1031202,0]]",2,4,34,1,,,1
30640,王柏,"[[1049102,0],[1037102,0],[1052102,0],[1019302,0],[1009202,0]]",2,4,34,1,,,1
30641,顧靜玉,"[[1049102,0],[1037102,0],[1013302,0],[1019302,0],[1008302,0]]",2,4,34,1,,,1
30642,唐蘋,"[[1049102,0],[1006202,0],[1013302,0],[1004202,0],[1008302,0]]",2,4,34,1,,,1
30643,鮑麗,"[[1049102,0],[1006202,0],[1013302,0],[1004202,0],[1026302,0]]",2,4,34,1,,,1
30644,雷遠芬,"[[1003102,0],[1006202,0],[1033202,0],[1029302,0],[1026302,0]]",2,4,34,1,,,1
30645,雷家祥,"[[1002102,0],[1014102,0],[1033202,0],[1029302,0],[1031202,0]]",2,4,34,1,,,1
30646,孔芸文,"[[1003102,0],[1014102,0],[1033202,0],[1019302,0],[1031202,0]]",2,4,34,1,,,1
30647,殷柏,"[[1049102,0],[1037102,0],[1052102,0],[1004202,0],[1008302,0]]",2,4,34,1,,,1
30648,薛秋,"[[1002102,0],[1037102,0],[1013302,0],[1019302,0],[1031202,0]]",2,4,34,1,,,1
30649,孟丹東,"[[1003102,0],[1006202,0],[1013302,0],[1004202,0],[1009202,0]]",2,4,34,1,,,1
30650,錢紅,"[[1001102,0],[1006202,0],[1052102,0],[1029302,0],[1009202,0]]",2,4,34,1,,,1
30651,餘利,"[[1049102,0],[1021202,0],[1045202,0],[1039302,0],[1008302,0]]",2,4,34,1,,,1
30652,彭遠曉,"[[1002102,0],[1014102,0],[1045202,0],[1019302,0],[1008302,0]]",2,4,34,1,,,1
30653,王健仁,"[[1001102,0],[1037102,0],[1045202,0],[1039302,0],[1009202,0]]",2,4,34,1,,,1
30654,任靜勇,"[[1049102,0],[1006202,0],[1013302,0],[1019302,0],[1031202,0]]",2,4,34,1,,,1
30655,馬紫斌,"[[1049102,0],[1037102,0],[1045202,0],[1004202,0],[1026302,0]]",2,4,34,1,,,1
30656,褚香鑫,"[[1049102,0],[1021202,0],[1033202,0],[1029302,0],[1026302,0]]",2,4,34,1,,,1
30657,王曉錦,"[[1049102,0],[1037102,0],[1013302,0],[1039302,0],[1026302,0]]",2,4,34,1,,,1
30658,俞超蘭,"[[1001102,0],[1014102,0],[1045202,0],[1019302,0],[1026302,0]]",2,4,34,1,,,1
30659,元武芬,"[[1003102,0],[1037102,0],[1045202,0],[1039302,0],[1026302,0]]",2,4,34,1,,,1
30660,周春麗,"[[1049102,0],[1037102,0],[1052102,0],[1029302,0],[1009202,0]]",2,4,34,1,,,1
30661,雲鑫凱,"[[1049102,0],[1014102,0],[1033202,0],[1029302,0],[1031202,0]]",2,4,34,1,,,1
30662,張波,"[[1001102,0],[1037102,0],[1052102,0],[1019302,0],[1008302,0]]",2,4,34,1,,,1
30663,孔漢寧,"[[1001102,0],[1006202,0],[1033202,0],[1019302,0],[1026302,0]]",2,4,34,1,,,1
30664,孔燕華,"[[1049102,0],[1037102,0],[1045202,0],[1029302,0],[1008302,0]]",2,4,34,1,,,1
30665,沈家錦,"[[1003102,0],[1021202,0],[1052102,0],[1019302,0],[1009202,0]]",2,4,34,1,,,1
30666,鄭大軍,"[[1049102,0],[1037102,0],[1045202,0],[1039302,0],[1009202,0]]",2,4,34,1,,,1
30667,沈寧凱,"[[1001102,0],[1037102,0],[1052102,0],[1019302,0],[1026302,0]]",2,4,34,1,,,1
30668,薛華,"[[1003102,0],[1037102,0],[1033202,0],[1019302,0],[1009202,0]]",2,4,34,1,,,1
30669,朱澤,"[[1003102,0],[1037102,0],[1033202,0],[1004202,0],[1008302,0]]",2,4,34,1,,,1
30670,張民民,"[[1003102,0],[1037102,0],[1013302,0],[1029302,0],[1009202,0]]",2,4,34,1,,,1
30671,朱剛錦,"[[1003102,0],[1037102,0],[1013302,0],[1029302,0],[1008302,0]]",2,4,34,1,,,1
30672,王炎芸,"[[1003102,0],[1021202,0],[1045202,0],[1019302,0],[1009202,0]]",2,4,34,1,,,1
30673,王隆凱,"[[1003102,0],[1014102,0],[1052102,0],[1004202,0],[1031202,0]]",2,4,34,1,,,1
30674,柳南輝,"[[1002102,0],[1006202,0],[1033202,0],[1029302,0],[1026302,0]]",2,4,34,1,,,1
30675,王祖鵬,"[[1049102,0],[1021202,0],[1013302,0],[1039302,0],[1009202,0]]",2,4,34,1,,,1
30676,雷秋,"[[1003102,0],[1037102,0],[1033202,0],[1029302,0],[1008302,0]]",2,4,34,1,,,1
30677,金明芳,"[[1003102,0],[1006202,0],[1045202,0],[1004202,0],[1026302,0]]",2,4,34,1,,,1
30678,張健寧,"[[1002102,0],[1021202,0],[1052102,0],[1019302,0],[1008302,0]]",2,4,34,1,,,1
30679,馬松鵬,"[[1002102,0],[1014102,0],[1033202,0],[1004202,0],[1026302,0]]",2,4,34,1,,,1
30680,鮑鑫志,"[[1001102,0],[1014102,0],[1045202,0],[1039302,0],[1009202,0]]",2,4,34,1,,,1
30681,雷小東,"[[1049102,0],[1006202,0],[1045202,0],[1019302,0],[1031202,0]]",2,4,34,1,,,1
30682,秦祥波,"[[1003102,0],[1021202,0],[1052102,0],[1039302,0],[1031202,0]]",2,4,34,1,,,1
30683,雷武柏,"[[1049102,0],[1021202,0],[1052102,0],[1029302,0],[1031202,0]]",2,4,34,1,,,1
30684,呂澤,"[[1049102,0],[1006202,0],[1013302,0],[1004202,0],[1026302,0]]",2,4,34,1,,,1
30685,吳祥蕾,"[[1002102,0],[1014102,0],[1033202,0],[1004202,0],[1008302,0]]",2,4,34,1,,,1
30686,馬鵬德,"[[1003102,0],[1014102,0],[1045202,0],[1039302,0],[1008302,0]]",2,4,34,1,,,1
30687,薑太,"[[1049102,0],[1006202,0],[1013302,0],[1019302,0],[1008302,0]]",2,4,34,1,,,1
30688,鮑大芸,"[[1001102,0],[1021202,0],[1013302,0],[1004202,0],[1009202,0]]",2,4,34,1,,,1
30689,史奎大,"[[1003102,0],[1037102,0],[1045202,0],[1019302,0],[1031202,0]]",2,4,34,1,,,1
30690,馬香仁,"[[1049102,0],[1014102,0],[1052102,0],[1039302,0],[1008302,0]]",2,4,34,1,,,1
30691,王文菁,"[[1001102,0],[1006202,0],[1013302,0],[1004202,0],[1026302,0]]",2,4,34,1,,,1
30692,蔣海,"[[1001102,0],[1037102,0],[1052102,0],[1029302,0],[1008302,0]]",2,4,34,1,,,1
30693,楊思蘋,"[[1003102,0],[1037102,0],[1033202,0],[1029302,0],[1026302,0]]",2,4,34,1,,,1
30694,鄭曉漢,"[[1001102,0],[1014102,0],[1052102,0],[1019302,0],[1008302,0]]",2,4,34,1,,,1
30695,許紫,"[[1049102,0],[1006202,0],[1013302,0],[1004202,0],[1008302,0]]",2,4,34,1,,,1
30696,李祖菁,"[[1003102,0],[1006202,0],[1045202,0],[1039302,0],[1026302,0]]",2,4,34,1,,,1
30697,柳怡,"[[1001102,0],[1014102,0],[1013302,0],[1029302,0],[1026302,0]]",2,4,34,1,,,1
30698,李花,"[[1001102,0],[1014102,0],[1052102,0],[1019302,0],[1026302,0]]",2,4,34,1,,,1
30699,黃正藝,"[[1003102,0],[1021202,0],[1013302,0],[1039302,0],[1009202,0]]",2,4,34,1,,,1
30700,褚宇寶,"[[1002102,0],[1037102,0],[1013302,0],[1039302,0],[1031202,0]]",2,4,34,1,,,1
30701,蔣柏小,"[[1003102,0],[1006202,0],[1045202,0],[1039302,0],[1031202,0]]",2,4,34,1,,,1
30702,李鵬澤,"[[1002102,0],[1006202,0],[1052102,0],[1019302,0],[1031202,0]]",2,4,34,1,,,1
30703,殷博傑,"[[1049102,0],[1006202,0],[1033202,0],[1029302,0],[1008302,0]]",2,4,34,1,,,1
30704,蘇祖,"[[1049102,0],[1037102,0],[1013302,0],[1039302,0],[1008302,0]]",2,4,34,1,,,1
30705,袁宇宇,"[[1003102,0],[1021202,0],[1052102,0],[1039302,0],[1031202,0]]",2,4,34,1,,,1
30706,嚴玲,"[[1002102,0],[1037102,0],[1013302,0],[1029302,0],[1026302,0]]",2,4,34,1,,,1
30707,殷石娟,"[[1002102,0],[1006202,0],[1033202,0],[1004202,0],[1031202,0]]",2,4,34,1,,,1
30708,呂茹怡,"[[1049102,0],[1014102,0],[1052102,0],[1004202,0],[1031202,0]]",2,4,34,1,,,1
30709,曹志莘,"[[1001102,0],[1014102,0],[1052102,0],[1019302,0],[1008302,0]]",2,4,34,1,,,1
30710,賀莘毅,"[[1049102,0],[1021202,0],[1052102,0],[1004202,0],[1009202,0]]",2,4,34,1,,,1
30711,王利,"[[1049102,0],[1021202,0],[1052102,0],[1039302,0],[1009202,0]]",2,4,34,1,,,1
30712,顧友,"[[1001102,0],[1006202,0],[1052102,0],[1029302,0],[1008302,0]]",2,4,34,1,,,1
30713,韓芸,"[[1049102,0],[1006202,0],[1052102,0],[1019302,0],[1031202,0]]",2,4,34,1,,,1
30714,朱頌娟,"[[1002102,0],[1014102,0],[1052102,0],[1029302,0],[1026302,0]]",2,4,34,1,,,1
30715,陳奎茹,"[[1001102,0],[1037102,0],[1045202,0],[1039302,0],[1026302,0]]",2,4,34,1,,,1
30716,孔博,"[[1003102,0],[1021202,0],[1045202,0],[1019302,0],[1026302,0]]",2,4,34,1,,,1
30717,彭石亮,"[[1049102,0],[1037102,0],[1013302,0],[1004202,0],[1031202,0]]",2,4,34,1,,,1
30718,馮忠峰,"[[1049102,0],[1014102,0],[1052102,0],[1004202,0],[1026302,0]]",2,4,34,1,,,1
30719,金武莘,"[[1001102,0],[1037102,0],[1013302,0],[1019302,0],[1009202,0]]",2,4,34,1,,,1
30720,謝生芬,"[[1002102,0],[1014102,0],[1052102,0],[1019302,0],[1008302,0]]",2,4,34,1,,,1
30721,黃紅隆,"[[1001102,0],[1021202,0],[1045202,0],[1029302,0],[1008302,0]]",2,4,34,1,,,1
30722,嚴藝振,"[[1002102,0],[1006202,0],[1045202,0],[1039302,0],[1031202,0]]",2,4,34,1,,,1
30723,鄭柏,"[[1002102,0],[1037102,0],[1033202,0],[1004202,0],[1008302,0]]",2,4,34,1,,,1
30724,柳錦華,"[[1002102,0],[1037102,0],[1045202,0],[1004202,0],[1026302,0]]",2,4,34,1,,,1
30725,蔣花健,"[[1003102,0],[1014102,0],[1052102,0],[1019302,0],[1008302,0]]",2,4,34,1,,,1
30726,金玉亮,"[[1049102,0],[1014102,0],[1033202,0],[1004202,0],[1008302,0]]",2,4,34,1,,,1
30727,唐松磊,"[[1049102,0],[1037102,0],[1052102,0],[1019302,0],[1009202,0]]",2,4,34,1,,,1
30728,謝芬文,"[[1002102,0],[1006202,0],[1052102,0],[1004202,0],[1008302,0]]",2,4,34,1,,,1
30729,孔芳蕾,"[[1001102,0],[1021202,0],[1052102,0],[1019302,0],[1031202,0]]",2,4,34,1,,,1
30730,周芳發,"[[1002102,0],[1006202,0],[1045202,0],[1019302,0],[1009202,0]]",2,4,34,1,,,1
30731,華燕,"[[1001102,0],[1006202,0],[1033202,0],[1039302,0],[1026302,0]]",2,4,34,1,,,1
30732,蔣峰妙,"[[1003102,0],[1021202,0],[1045202,0],[1019302,0],[1009202,0]]",2,4,34,1,,,1
30733,王勇大,"[[1003102,0],[1037102,0],[1013302,0],[1019302,0],[1009202,0]]",2,4,34,1,,,1
30734,錢柏玉,"[[1003102,0],[1021202,0],[1052102,0],[1019302,0],[1031202,0]]",2,4,34,1,,,1
30735,黃輝,"[[1001102,0],[1014102,0],[1045202,0],[1004202,0],[1009202,0]]",2,4,34,1,,,1
30736,雲玉,"[[1001102,0],[1006202,0],[1052102,0],[1004202,0],[1009202,0]]",2,4,34,1,,,1
30737,蔣小祥,"[[1049102,0],[1037102,0],[1013302,0],[1039302,0],[1026302,0]]",2,4,34,1,,,1
30738,陳莘,"[[1003102,0],[1006202,0],[1013302,0],[1004202,0],[1031202,0]]",2,4,34,1,,,1
30739,金超麗,"[[1003102,0],[1021202,0],[1052102,0],[1019302,0],[1008302,0]]",2,4,34,1,,,1
30740,謝振朋,"[[1049102,0],[1021202,0],[1052102,0],[1029302,0],[1026302,0]]",2,4,34,1,,,1
30741,王祥毅,"[[1003102,0],[1021202,0],[1052102,0],[1039302,0],[1008302,0]]",2,4,34,1,,,1
30742,雷志秋,"[[1001102,0],[1006202,0],[1033202,0],[1039302,0],[1026302,0]]",2,4,34,1,,,1
30743,馬靜蘋,"[[1002102,0],[1006202,0],[1045202,0],[1004202,0],[1026302,0]]",2,4,34,1,,,1
30744,彭軍,"[[1003102,0],[1014102,0],[1045202,0],[1039302,0],[1009202,0]]",2,4,34,1,,,1
30745,朱寧花,"[[1002102,0],[1014102,0],[1013302,0],[1019302,0],[1031202,0]]",2,4,34,1,,,1
30746,李寧正,"[[1001102,0],[1021202,0],[1013302,0],[1004202,0],[1026302,0]]",2,4,34,1,,,1
30747,王曉,"[[1003102,0],[1021202,0],[1033202,0],[1029302,0],[1008302,0]]",2,4,34,1,,,1
30748,鮑藝,"[[1002102,0],[1037102,0],[1045202,0],[1039302,0],[1008302,0]]",2,4,34,1,,,1
30749,柳玲娟,"[[1003102,0],[1014102,0],[1033202,0],[1029302,0],[1031202,0]]",2,4,34,1,,,1
30750,雷利軍,"[[1003102,0],[1021202,0],[1045202,0],[1029302,0],[1008302,0]]",2,4,34,1,,,1
30751,元麗,"[[1002102,0],[1014102,0],[1052102,0],[1019302,0],[1009202,0]]",2,4,34,1,,,1
30752,黃國利,"[[1002102,0],[1006202,0],[1013302,0],[1029302,0],[1031202,0]]",2,4,34,1,,,1
30753,馮靜蕾,"[[1002102,0],[1014102,0],[1033202,0],[1019302,0],[1026302,0]]",2,4,34,1,,,1
30754,李寧,"[[1001102,0],[1021202,0],[1045202,0],[1029302,0],[1009202,0]]",2,4,34,1,,,1
30755,朱武麗,"[[1002102,0],[1006202,0],[1013302,0],[1019302,0],[1026302,0]]",2,4,34,1,,,1
30756,雷振勇,"[[1003102,0],[1014102,0],[1033202,0],[1029302,0],[1031202,0]]",2,4,34,1,,,1
30757,羅靖,"[[1049102,0],[1014102,0],[1033202,0],[1029302,0],[1009202,0]]",2,4,34,1,,,1
30758,沈民怡,"[[1003102,0],[1006202,0],[1045202,0],[1004202,0],[1031202,0]]",2,4,34,1,,,1
30759,孫思磊,"[[1001102,0],[1037102,0],[1052102,0],[1019302,0],[1026302,0]]",2,4,34,1,,,1
30760,朱亮傑,"[[1002102,0],[1037102,0],[1045202,0],[1039302,0],[1026302,0]]",2,4,34,1,,,1
30761,孔茹,"[[1049102,0],[1021202,0],[1045202,0],[1029302,0],[1031202,0]]",2,4,34,1,,,1
30762,顧蕾芬,"[[1003102,0],[1014102,0],[1052102,0],[1029302,0],[1008302,0]]",2,4,34,1,,,1
30763,王麗靜,"[[1003102,0],[1014102,0],[1045202,0],[1004202,0],[1008302,0]]",2,4,34,1,,,1
30764,孔亮,"[[1003102,0],[1014102,0],[1045202,0],[1039302,0],[1026302,0]]",2,4,34,1,,,1
30765,王民花,"[[1049102,0],[1014102,0],[1045202,0],[1019302,0],[1031202,0]]",2,4,34,1,,,1
30766,馬凱澤,"[[1049102,0],[1021202,0],[1052102,0],[1039302,0],[1008302,0]]",2,4,34,1,,,1
30767,許玉紫,"[[1001102,0],[1021202,0],[1052102,0],[1039302,0],[1009202,0]]",2,4,34,1,,,1
30768,孫炎朋,"[[1003102,0],[1037102,0],[1033202,0],[1004202,0],[1031202,0]]",2,4,34,1,,,1
30769,謝民堅,"[[1049102,0],[1006202,0],[1013302,0],[1019302,0],[1009202,0]]",2,4,34,1,,,1
30770,衛蕾發,"[[1003102,0],[1014102,0],[1013302,0],[1004202,0],[1031202,0]]",2,4,34,1,,,1
30771,餘堅花,"[[1001102,0],[1037102,0],[1033202,0],[1029302,0],[1026302,0]]",2,4,34,1,,,1
30772,陳倫輝,"[[1049102,0],[1014102,0],[1013302,0],[1004202,0],[1008302,0]]",2,4,34,1,,,1
30773,鮑武慧,"[[1049102,0],[1037102,0],[1013302,0],[1029302,0],[1026302,0]]",2,4,34,1,,,1
30774,袁春春,"[[1002102,0],[1021202,0],[1052102,0],[1039302,0],[1026302,0]]",2,4,34,1,,,1
30775,賀裕,"[[1003102,0],[1006202,0],[1013302,0],[1019302,0],[1031202,0]]",2,4,34,1,,,1
30776,任武玉,"[[1049102,0],[1021202,0],[1013302,0],[1029302,0],[1008302,0]]",2,4,34,1,,,1
30777,彭蕾菁,"[[1049102,0],[1014102,0],[1033202,0],[1019302,0],[1008302,0]]",2,4,34,1,,,1
30778,張華,"[[1049102,0],[1037102,0],[1013302,0],[1039302,0],[1031202,0]]",2,4,34,1,,,1
30779,呂培芸,"[[1049102,0],[1037102,0],[1033202,0],[1019302,0],[1031202,0]]",2,4,34,1,,,1
30780,孔德,"[[1049102,0],[1014102,0],[1013302,0],[1039302,0],[1026302,0]]",2,4,34,1,,,1
30781,呂振奎,"[[1001102,0],[1006202,0],[1013302,0],[1029302,0],[1026302,0]]",2,4,34,1,,,1
30782,李芸,"[[1001102,0],[1037102,0],[1033202,0],[1004202,0],[1008302,0]]",2,4,34,1,,,1
30783,秦,"[[1002102,0],[1006202,0],[1033202,0],[1029302,0],[1031202,0]]",2,4,34,1,,,1
30784,曹燕磊,"[[1002102,0],[1006202,0],[1052102,0],[1039302,0],[1009202,0]]",2,4,34,1,,,1
30785,許大,"[[1049102,0],[1006202,0],[1045202,0],[1029302,0],[1008302,0]]",2,4,34,1,,,1
30786,賀興,"[[1001102,0],[1037102,0],[1033202,0],[1004202,0],[1026302,0]]",2,4,34,1,,,1
30787,褚怡華,"[[1003102,0],[1021202,0],[1013302,0],[1039302,0],[1031202,0]]",2,4,34,1,,,1
30788,顧生祖,"[[1001102,0],[1014102,0],[1052102,0],[1029302,0],[1009202,0]]",2,4,34,1,,,1
30789,鮑頌榮,"[[1049102,0],[1037102,0],[1033202,0],[1029302,0],[1009202,0]]",2,4,34,1,,,1
30790,殷剛柏,"[[1003102,0],[1021202,0],[1052102,0],[1039302,0],[1009202,0]]",2,4,34,1,,,1
30791,韓生炎,"[[1002102,0],[1021202,0],[1033202,0],[1039302,0],[1026302,0]]",2,4,34,1,,,1
30792,袁仁,"[[1001102,0],[1014102,0],[1052102,0],[1004202,0],[1009202,0]]",2,4,34,1,,,1
30793,許小思,"[[1049102,0],[1021202,0],[1013302,0],[1039302,0],[1008302,0]]",2,4,34,1,,,1
30794,柳芳智,"[[1001102,0],[1021202,0],[1045202,0],[1004202,0],[1031202,0]]",2,4,34,1,,,1
30795,華東藝,"[[1049102,0],[1021202,0],[1013302,0],[1039302,0],[1009202,0]]",2,4,34,1,,,1
30796,嚴振明,"[[1002102,0],[1014102,0],[1052102,0],[1019302,0],[1008302,0]]",2,4,34,1,,,1
30797,俞漢隆,"[[1001102,0],[1037102,0],[1045202,0],[1004202,0],[1031202,0]]",2,4,34,1,,,1
30798,鄭香,"[[1001102,0],[1021202,0],[1052102,0],[1019302,0],[1009202,0]]",2,4,34,1,,,1
30799,顧強健,"[[1002102,0],[1014102,0],[1052102,0],[1029302,0],[1031202,0]]",2,4,34,1,,,1
30800,馬芬,"[[1002102,0],[1021202,0],[1033202,0],[1004202,0],[1031202,0]]",2,4,34,1,,,1
30801,元秋,"[[1003102,0],[1006202,0],[1052102,0],[1004202,0],[1031202,0]]",2,4,33,1,,,1
30802,史遠花,"[[1003102,0],[1014102,0],[1045202,0],[1019302,0],[1026302,0]]",2,4,33,1,,,1
30803,韓軍慧,"[[1049102,0],[1006202,0],[1052102,0],[1019302,0],[1026302,0]]",2,4,33,1,,,1
30804,俞培,"[[1003102,0],[1037102,0],[1052102,0],[1039302,0],[1031202,0]]",2,4,33,1,,,1
30805,沈小妙,"[[1003102,0],[1014102,0],[1045202,0],[1004202,0],[1009202,0]]",2,4,33,1,,,1
30806,秦虹倫,"[[1001102,0],[1006202,0],[1045202,0],[1004202,0],[1008302,0]]",2,4,33,1,,,1
30807,王東,"[[1001102,0],[1021202,0],[1045202,0],[1004202,0],[1008302,0]]",2,4,33,1,,,1
30808,俞燕傑,"[[1003102,0],[1021202,0],[1045202,0],[1004202,0],[1031202,0]]",2,4,33,1,,,1
30809,華遠國,"[[1001102,0],[1037102,0],[1033202,0],[1029302,0],[1031202,0]]",2,4,33,1,,,1
30810,陳毅南,"[[1002102,0],[1037102,0],[1033202,0],[1029302,0],[1008302,0]]",2,4,33,1,,,1
30811,朱剛正,"[[1049102,0],[1014102,0],[1052102,0],[1004202,0],[1026302,0]]",2,4,33,1,,,1
30812,金慧,"[[1001102,0],[1014102,0],[1033202,0],[1039302,0],[1008302,0]]",2,4,33,1,,,1
30813,袁遠,"[[1002102,0],[1021202,0],[1045202,0],[1039302,0],[1031202,0]]",2,4,33,1,,,1
30814,金澤松,"[[1001102,0],[1014102,0],[1052102,0],[1004202,0],[1009202,0]]",2,4,33,1,,,1
