Boss的id（即地圖id）,Boss等級（即玩家戰隊等級）,掉落獎勵,boss說明（屬性描述）,戰力修正係數,,
1007,31,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38630]]",,0.7,,
1007,32,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38631]]",,0.7,,
1007,33,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38632]]",,0.7,,
1007,34,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38633]]",,0.7,,
1007,35,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38634]]",,0.7,,
1007,36,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38635]]",,0.7,,
1007,37,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38636]]",,0.7,,
1007,38,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38637]]",,0.7,,
1007,39,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38638]]",,0.7,,
1007,40,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38639]]",,0.7,,
1007,41,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38640]]",,0.7,,
1007,42,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38641]]",,0.7,,
1007,43,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38642]]",,0.7,,
1007,44,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38643]]",,0.7,,
1007,45,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38644]]",,0.7,,
1007,46,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38645]]",,0.7,,
1007,47,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38646]]",,0.7,,
1007,48,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38647]]",,0.7,,
1007,49,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38648]]",,0.7,,
1007,50,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38649]]",,0.7,,
1007,51,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38650]]",,0.7,,
1007,52,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38651]]",,0.7,,
1007,53,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38652]]",,0.7,,
1007,54,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38653]]",,0.7,,
1007,55,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38654]]",,0.7,,
1007,56,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38655]]",,0.7,,
1007,57,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38656]]",,0.7,,
1007,58,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38657]]",,0.7,,
1007,59,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38658]]",,0.7,,
1007,60,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38659]]",,0.7,,
1007,61,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38660]]",,0.7,,
1007,62,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38661]]",,0.7,,
1007,63,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38662]]",,0.7,,
1007,64,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38663]]",,0.7,,
1007,65,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38664]]",,0.7,,
1007,66,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38665]]",,0.7,,
1007,67,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38666]]",,0.7,,
1007,68,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38667]]",,0.7,,
1007,69,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38668]]",,0.7,,
1007,70,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38669]]",,0.7,,
1007,71,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38670]]",,0.7,,
1007,72,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38671]]",,0.7,,
1007,73,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38672]]",,0.7,,
1007,74,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38673]]",,0.7,,
1007,75,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38674]]",,0.7,,
1007,76,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38675]]",,0.7,,
1007,77,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38676]]",,0.7,,
1007,78,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38677]]",,0.7,,
1007,79,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38678]]",,0.7,,
1007,80,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38679]]",,0.7,,
1007,81,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38680]]",,0.7,,
1007,82,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38681]]",,0.7,,
1007,83,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38682]]",,0.7,,
1007,84,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38683]]",,0.7,,
1007,85,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38684]]",,0.7,,
1007,86,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38685]]",,0.7,,
1007,87,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38686]]",,0.7,,
1007,88,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38687]]",,0.7,,
1007,89,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38688]]",,0.7,,
1007,90,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38689]]",,0.7,,
1007,91,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38690]]",,0.7,,
1007,92,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38691]]",,0.7,,
1007,93,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38692]]",,0.7,,
1007,94,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38693]]",,0.7,,
1007,95,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38694]]",,0.7,,
1007,96,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38695]]",,0.7,,
1007,97,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38696]]",,0.7,,
1007,98,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38697]]",,0.7,,
1007,99,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38698]]",,0.7,,
1007,100,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38699]]",,0.7,,
