用戶ID,英雄ID,等級,經驗,星級,品質,生命,力量,敏捷,智力,物理攻擊,魔法攻擊,物理防禦,魔法防禦,物理穿透,魔法穿透,物理暴擊,魔法暴擊,吸血等級,閃避百分比,減少魔法需求百分比,提升治療效果百分比,生命回復,能量回復,技能1等級,技能2等級,技能3等級,技能4等級
2354,1004202,24,0,2,3,1595,0,0,0,161,203,21,11,0,0,40,0,0,0,0,0,0,0,24,24,0,0
2355,1008302,24,0,2,3,1388,0,0,0,195,316,18,17,0,0,35,0,0,0,0,0,0,0,24,24,0,0
2356,1001102,24,0,2,3,2074,0,0,0,160,186,26,11,0,0,30,0,0,0,0,0,0,0,24,24,0,0
2357,1037102,24,0,2,3,2243,0,0,0,161,215,27,12,0,0,29,0,0,0,0,0,0,0,24,24,0,0
2358,1045202,24,0,2,3,1391,0,0,0,182,228,18,12,0,0,48,0,0,0,0,0,0,0,24,24,0,0
2359,1019302,24,0,2,3,1329,0,0,0,185,327,18,17,0,0,35,0,0,0,0,0,0,0,24,24,0,0
2360,1026302,24,0,2,3,1092,0,0,0,170,287,14,14,0,0,34,0,0,0,0,0,0,0,24,24,0,0
2361,1049102,24,0,2,3,3195,0,0,0,238,171,40,12,0,0,47,0,0,0,0,0,0,0,24,24,0,0
2362,1037102,24,0,2,3,2243,0,0,0,161,215,27,12,0,0,29,0,0,0,0,0,0,0,24,24,0,0
2363,1013302,24,0,2,3,1109,0,0,0,173,192,17,11,0,0,47,0,0,0,0,0,0,0,24,24,0,0
2364,1019302,24,0,2,3,1329,0,0,0,185,327,18,17,0,0,35,0,0,0,0,0,0,0,24,24,0,0
2365,1008302,24,0,2,3,1388,0,0,0,195,316,18,17,0,0,35,0,0,0,0,0,0,0,24,24,0,0
2366,1001102,24,0,2,3,2074,0,0,0,160,186,26,11,0,0,30,0,0,0,0,0,0,0,24,24,0,0
2367,1006202,24,0,2,3,2480,0,0,0,183,129,30,10,0,0,42,0,0,0,0,0,0,0,24,24,0,0
2368,1033202,24,0,2,3,1716,0,0,0,182,126,24,10,0,0,45,0,0,0,0,0,0,0,24,24,0,0
2369,1004202,24,0,2,3,1595,0,0,0,161,203,21,11,0,0,40,0,0,0,0,0,0,0,24,24,0,0
2370,1026302,24,0,2,3,1092,0,0,0,170,287,14,14,0,0,34,0,0,0,0,0,0,0,24,24,0,0
2371,1049102,24,0,2,3,3195,0,0,0,238,171,40,12,0,0,47,0,0,0,0,0,0,0,24,24,0,0
2372,1037102,24,0,2,3,2243,0,0,0,161,215,27,12,0,0,29,0,0,0,0,0,0,0,24,24,0,0
2373,1033202,24,0,2,3,1716,0,0,0,182,126,24,10,0,0,45,0,0,0,0,0,0,0,24,24,0,0
2374,1004202,24,0,2,3,1595,0,0,0,161,203,21,11,0,0,40,0,0,0,0,0,0,0,24,24,0,0
2375,1008302,24,0,2,3,1388,0,0,0,195,316,18,17,0,0,35,0,0,0,0,0,0,0,24,24,0,0
2376,1002102,24,0,2,3,2493,0,0,0,195,119,29,8,0,0,45,0,0,0,0,0,0,0,24,24,0,0
2377,1006202,24,0,2,3,2480,0,0,0,183,129,30,10,0,0,42,0,0,0,0,0,0,0,24,24,0,0
2378,1013302,24,0,2,3,1109,0,0,0,173,192,17,11,0,0,47,0,0,0,0,0,0,0,24,24,0,0
2379,1039302,24,0,2,3,1397,0,0,0,149,267,17,14,0,0,30,0,0,0,0,0,0,0,24,24,0,0
2380,1031202,24,0,2,3,2094,0,0,0,182,203,27,11,0,0,45,0,0,0,0,0,0,0,24,24,0,0
2381,1049102,24,0,2,3,3195,0,0,0,238,171,40,12,0,0,47,0,0,0,0,0,0,0,24,24,0,0
2382,1037102,24,0,2,3,2243,0,0,0,161,215,27,12,0,0,29,0,0,0,0,0,0,0,24,24,0,0
2383,1052102,24,0,2,3,2410,0,0,0,170,183,27,11,0,0,27,0,0,0,0,0,0,0,24,24,0,0
2384,1029302,24,0,2,3,1863,0,0,0,161,300,21,17,0,0,27,0,0,0,0,0,0,0,24,24,0,0
2385,1009202,24,0,2,3,1534,0,0,0,196,212,21,12,0,0,51,0,0,0,0,0,0,0,24,24,0,0
2386,1002102,24,0,2,3,2493,0,0,0,195,119,29,8,0,0,45,0,0,0,0,0,0,0,24,24,0,0
2387,1006202,24,0,2,3,2480,0,0,0,183,129,30,10,0,0,42,0,0,0,0,0,0,0,24,24,0,0
2388,1045202,24,0,2,3,1391,0,0,0,182,228,18,12,0,0,48,0,0,0,0,0,0,0,24,24,0,0
2389,1004202,24,0,2,3,1595,0,0,0,161,203,21,11,0,0,40,0,0,0,0,0,0,0,24,24,0,0
2390,1009202,24,0,2,3,1534,0,0,0,196,212,21,12,0,0,51,0,0,0,0,0,0,0,24,24,0,0
2391,1049102,24,0,2,3,3195,0,0,0,238,171,40,12,0,0,47,0,0,0,0,0,0,0,24,24,0,0
2392,1014102,24,0,2,3,2234,0,0,0,164,170,27,10,0,0,29,0,0,0,0,0,0,0,24,24,0,0
2393,1052102,24,0,2,3,2410,0,0,0,170,183,27,11,0,0,27,0,0,0,0,0,0,0,24,24,0,0
2394,1029302,24,0,2,3,1863,0,0,0,161,300,21,17,0,0,27,0,0,0,0,0,0,0,24,24,0,0
2395,1009202,24,0,2,3,1534,0,0,0,196,212,21,12,0,0,51,0,0,0,0,0,0,0,24,24,0,0
2396,1002102,24,0,2,3,2493,0,0,0,195,119,29,8,0,0,45,0,0,0,0,0,0,0,24,24,0,0
2397,1021202,24,0,2,3,2465,0,0,0,178,125,30,10,0,0,42,0,0,0,0,0,0,0,24,24,0,0
2398,1033202,24,0,2,3,1716,0,0,0,182,126,24,10,0,0,45,0,0,0,0,0,0,0,24,24,0,0
2399,1019302,24,0,2,3,1329,0,0,0,185,327,18,17,0,0,35,0,0,0,0,0,0,0,24,24,0,0
2400,1008302,24,0,2,3,1388,0,0,0,195,316,18,17,0,0,35,0,0,0,0,0,0,0,24,24,0,0
2401,1002102,23,0,2,3,2214,0,0,0,172,107,27,7,0,0,41,0,0,0,0,0,0,0,23,23,0,0
2402,1006202,23,0,2,3,2205,0,0,0,163,115,28,9,0,0,37,0,0,0,0,0,0,0,23,23,0,0
2403,1013302,23,0,2,3,991,0,0,0,155,172,15,10,0,0,42,0,0,0,0,0,0,0,23,23,0,0
2404,1039302,23,0,2,3,1245,0,0,0,134,237,15,13,0,0,28,0,0,0,0,0,0,0,23,23,0,0
2405,1031202,23,0,2,3,1860,0,0,0,161,181,26,10,0,0,41,0,0,0,0,0,0,0,23,23,0,0
2406,1049102,23,0,2,3,2846,0,0,0,212,153,35,10,0,0,43,0,0,0,0,0,0,0,23,23,0,0
2407,1037102,23,0,2,3,1997,0,0,0,143,191,25,12,0,0,26,0,0,0,0,0,0,0,23,23,0,0
2408,1013302,23,0,2,3,991,0,0,0,155,172,15,10,0,0,42,0,0,0,0,0,0,0,23,23,0,0
2409,1004202,23,0,2,3,1423,0,0,0,143,181,18,10,0,0,35,0,0,0,0,0,0,0,23,23,0,0
2410,1008302,23,0,2,3,1239,0,0,0,174,280,18,15,0,0,33,0,0,0,0,0,0,0,23,23,0,0
2411,1003102,23,0,2,3,2238,0,0,0,163,137,27,9,0,0,33,0,0,0,0,0,0,0,23,23,0,0
2412,1037102,23,0,2,3,1997,0,0,0,143,191,25,12,0,0,26,0,0,0,0,0,0,0,23,23,0,0
2413,1052102,23,0,2,3,2142,0,0,0,151,163,26,10,0,0,26,0,0,0,0,0,0,0,23,23,0,0
2414,1004202,23,0,2,3,1423,0,0,0,143,181,18,10,0,0,35,0,0,0,0,0,0,0,23,23,0,0
2415,1008302,23,0,2,3,1239,0,0,0,174,280,18,15,0,0,33,0,0,0,0,0,0,0,23,23,0,0
2416,1001102,23,0,2,3,1846,0,0,0,141,167,21,10,0,0,27,0,0,0,0,0,0,0,23,23,0,0
2417,1021202,23,0,2,3,2192,0,0,0,159,112,28,9,0,0,37,0,0,0,0,0,0,0,23,23,0,0
2418,1045202,23,0,2,3,1240,0,0,0,163,204,18,12,0,0,43,0,0,0,0,0,0,0,23,23,0,0
2419,1039302,23,0,2,3,1245,0,0,0,134,237,15,13,0,0,28,0,0,0,0,0,0,0,23,23,0,0
2420,1009202,23,0,2,3,1366,0,0,0,174,189,18,12,0,0,44,0,0,0,0,0,0,0,23,23,0,0
2421,1002102,23,0,2,3,2214,0,0,0,172,107,27,7,0,0,41,0,0,0,0,0,0,0,23,23,0,0
2422,1006202,23,0,2,3,2205,0,0,0,163,115,28,9,0,0,37,0,0,0,0,0,0,0,23,23,0,0
2423,1045202,23,0,2,3,1240,0,0,0,163,204,18,12,0,0,43,0,0,0,0,0,0,0,23,23,0,0
2424,1039302,23,0,2,3,1245,0,0,0,134,237,15,13,0,0,28,0,0,0,0,0,0,0,23,23,0,0
2425,1026302,23,0,2,3,978,0,0,0,151,255,13,13,0,0,29,0,0,0,0,0,0,0,23,23,0,0
2426,1049102,23,0,2,3,2846,0,0,0,212,153,35,10,0,0,43,0,0,0,0,0,0,0,23,23,0,0
2427,1006202,23,0,2,3,2205,0,0,0,163,115,28,9,0,0,37,0,0,0,0,0,0,0,23,23,0,0
2428,1033202,23,0,2,3,1527,0,0,0,161,113,20,9,0,0,41,0,0,0,0,0,0,0,23,23,0,0
2429,1029302,23,0,2,3,1663,0,0,0,145,266,20,15,0,0,26,0,0,0,0,0,0,0,23,23,0,0
2430,1009202,23,0,2,3,1366,0,0,0,174,189,18,12,0,0,44,0,0,0,0,0,0,0,23,23,0,0
2431,1049102,23,0,2,3,2846,0,0,0,212,153,35,10,0,0,43,0,0,0,0,0,0,0,23,23,0,0
2432,1006202,23,0,2,3,2205,0,0,0,163,115,28,9,0,0,37,0,0,0,0,0,0,0,23,23,0,0
2433,1033202,23,0,2,3,1527,0,0,0,161,113,20,9,0,0,41,0,0,0,0,0,0,0,23,23,0,0
2434,1039302,23,0,2,3,1245,0,0,0,134,237,15,13,0,0,28,0,0,0,0,0,0,0,23,23,0,0
2435,1008302,23,0,2,3,1239,0,0,0,174,280,18,15,0,0,33,0,0,0,0,0,0,0,23,23,0,0
2436,1003102,23,0,2,3,2238,0,0,0,163,137,27,9,0,0,33,0,0,0,0,0,0,0,23,23,0,0
2437,1037102,23,0,2,3,1997,0,0,0,143,191,25,12,0,0,26,0,0,0,0,0,0,0,23,23,0,0
2438,1052102,23,0,2,3,2142,0,0,0,151,163,26,10,0,0,26,0,0,0,0,0,0,0,23,23,0,0
2439,1029302,23,0,2,3,1663,0,0,0,145,266,20,15,0,0,26,0,0,0,0,0,0,0,23,23,0,0
2440,1009202,23,0,2,3,1366,0,0,0,174,189,18,12,0,0,44,0,0,0,0,0,0,0,23,23,0,0
2441,1003102,23,0,2,3,2238,0,0,0,163,137,27,9,0,0,33,0,0,0,0,0,0,0,23,23,0,0
2442,1037102,23,0,2,3,1997,0,0,0,143,191,25,12,0,0,26,0,0,0,0,0,0,0,23,23,0,0
2443,1033202,23,0,2,3,1527,0,0,0,161,113,20,9,0,0,41,0,0,0,0,0,0,0,23,23,0,0
2444,1039302,23,0,2,3,1245,0,0,0,134,237,15,13,0,0,28,0,0,0,0,0,0,0,23,23,0,0
2445,1026302,23,0,2,3,978,0,0,0,151,255,13,13,0,0,29,0,0,0,0,0,0,0,23,23,0,0
2446,1001102,23,0,2,3,1846,0,0,0,141,167,21,10,0,0,27,0,0,0,0,0,0,0,23,23,0,0
2447,1006202,23,0,2,3,2205,0,0,0,163,115,28,9,0,0,37,0,0,0,0,0,0,0,23,23,0,0
2448,1033202,23,0,2,3,1527,0,0,0,161,113,20,9,0,0,41,0,0,0,0,0,0,0,23,23,0,0
2449,1004202,23,0,2,3,1423,0,0,0,143,181,18,10,0,0,35,0,0,0,0,0,0,0,23,23,0,0
2450,1009202,23,0,2,3,1366,0,0,0,174,189,18,12,0,0,44,0,0,0,0,0,0,0,23,23,0,0
2451,1001102,23,0,2,3,1846,0,0,0,141,167,21,10,0,0,27,0,0,0,0,0,0,0,23,23,0,0
2452,1014102,23,0,2,3,1985,0,0,0,148,151,25,9,0,0,27,0,0,0,0,0,0,0,23,23,0,0
2453,1013302,23,0,2,3,991,0,0,0,155,172,15,10,0,0,42,0,0,0,0,0,0,0,23,23,0,0
2454,1004202,23,0,2,3,1423,0,0,0,143,181,18,10,0,0,35,0,0,0,0,0,0,0,23,23,0,0
2455,1009202,23,0,2,3,1366,0,0,0,174,189,18,12,0,0,44,0,0,0,0,0,0,0,23,23,0,0
2456,1049102,23,0,2,3,2846,0,0,0,212,153,35,10,0,0,43,0,0,0,0,0,0,0,23,23,0,0
2457,1006202,23,0,2,3,2205,0,0,0,163,115,28,9,0,0,37,0,0,0,0,0,0,0,23,23,0,0
2458,1045202,23,0,2,3,1240,0,0,0,163,204,18,12,0,0,43,0,0,0,0,0,0,0,23,23,0,0
2459,1019302,23,0,2,3,1187,0,0,0,164,293,18,15,0,0,33,0,0,0,0,0,0,0,23,23,0,0
2460,1008302,23,0,2,3,1239,0,0,0,174,280,18,15,0,0,33,0,0,0,0,0,0,0,23,23,0,0
2461,1049102,23,0,2,3,2846,0,0,0,212,153,35,10,0,0,43,0,0,0,0,0,0,0,23,23,0,0
2462,1037102,23,0,2,3,1997,0,0,0,143,191,25,12,0,0,26,0,0,0,0,0,0,0,23,23,0,0
2463,1052102,23,0,2,3,2142,0,0,0,151,163,26,10,0,0,26,0,0,0,0,0,0,0,23,23,0,0
2464,1019302,23,0,2,3,1187,0,0,0,164,293,18,15,0,0,33,0,0,0,0,0,0,0,23,23,0,0
2465,1026302,23,0,2,3,978,0,0,0,151,255,13,13,0,0,29,0,0,0,0,0,0,0,23,23,0,0
2466,1003102,23,0,2,3,2238,0,0,0,163,137,27,9,0,0,33,0,0,0,0,0,0,0,23,23,0,0
2467,1006202,23,0,2,3,2205,0,0,0,163,115,28,9,0,0,37,0,0,0,0,0,0,0,23,23,0,0
2468,1052102,23,0,2,3,2142,0,0,0,151,163,26,10,0,0,26,0,0,0,0,0,0,0,23,23,0,0
2469,1029302,23,0,2,3,1663,0,0,0,145,266,20,15,0,0,26,0,0,0,0,0,0,0,23,23,0,0
2470,1031202,23,0,2,3,1860,0,0,0,161,181,26,10,0,0,41,0,0,0,0,0,0,0,23,23,0,0
2471,1001102,23,0,2,3,1846,0,0,0,141,167,21,10,0,0,27,0,0,0,0,0,0,0,23,23,0,0
2472,1037102,23,0,2,3,1997,0,0,0,143,191,25,12,0,0,26,0,0,0,0,0,0,0,23,23,0,0
2473,1033202,23,0,2,3,1527,0,0,0,161,113,20,9,0,0,41,0,0,0,0,0,0,0,23,23,0,0
2474,1019302,23,0,2,3,1187,0,0,0,164,293,18,15,0,0,33,0,0,0,0,0,0,0,23,23,0,0
2475,1026302,23,0,2,3,978,0,0,0,151,255,13,13,0,0,29,0,0,0,0,0,0,0,23,23,0,0
2476,1001102,23,0,2,3,1846,0,0,0,141,167,21,10,0,0,27,0,0,0,0,0,0,0,23,23,0,0
2477,1014102,23,0,2,3,1985,0,0,0,148,151,25,9,0,0,27,0,0,0,0,0,0,0,23,23,0,0
2478,1033202,23,0,2,3,1527,0,0,0,161,113,20,9,0,0,41,0,0,0,0,0,0,0,23,23,0,0
2479,1039302,23,0,2,3,1245,0,0,0,134,237,15,13,0,0,28,0,0,0,0,0,0,0,23,23,0,0
2480,1026302,23,0,2,3,978,0,0,0,151,255,13,13,0,0,29,0,0,0,0,0,0,0,23,23,0,0
2481,1003102,23,0,2,3,2238,0,0,0,163,137,27,9,0,0,33,0,0,0,0,0,0,0,23,23,0,0
2482,1006202,23,0,2,3,2205,0,0,0,163,115,28,9,0,0,37,0,0,0,0,0,0,0,23,23,0,0
2483,1045202,23,0,2,3,1240,0,0,0,163,204,18,12,0,0,43,0,0,0,0,0,0,0,23,23,0,0
2484,1004202,23,0,2,3,1423,0,0,0,143,181,18,10,0,0,35,0,0,0,0,0,0,0,23,23,0,0
2485,1008302,23,0,2,3,1239,0,0,0,174,280,18,15,0,0,33,0,0,0,0,0,0,0,23,23,0,0
2486,1003102,23,0,2,3,2238,0,0,0,163,137,27,9,0,0,33,0,0,0,0,0,0,0,23,23,0,0
2487,1037102,23,0,2,3,1997,0,0,0,143,191,25,12,0,0,26,0,0,0,0,0,0,0,23,23,0,0
2488,1013302,23,0,2,3,991,0,0,0,155,172,15,10,0,0,42,0,0,0,0,0,0,0,23,23,0,0
2489,1004202,23,0,2,3,1423,0,0,0,143,181,18,10,0,0,35,0,0,0,0,0,0,0,23,23,0,0
2490,1031202,23,0,2,3,1860,0,0,0,161,181,26,10,0,0,41,0,0,0,0,0,0,0,23,23,0,0
2491,1049102,23,0,2,3,2846,0,0,0,212,153,35,10,0,0,43,0,0,0,0,0,0,0,23,23,0,0
2492,1021202,23,0,2,3,2192,0,0,0,159,112,28,9,0,0,37,0,0,0,0,0,0,0,23,23,0,0
2493,1013302,23,0,2,3,991,0,0,0,155,172,15,10,0,0,42,0,0,0,0,0,0,0,23,23,0,0
2494,1039302,23,0,2,3,1245,0,0,0,134,237,15,13,0,0,28,0,0,0,0,0,0,0,23,23,0,0
2495,1009202,23,0,2,3,1366,0,0,0,174,189,18,12,0,0,44,0,0,0,0,0,0,0,23,23,0,0
2496,1003102,23,0,2,3,2238,0,0,0,163,137,27,9,0,0,33,0,0,0,0,0,0,0,23,23,0,0
2497,1021202,23,0,2,3,2192,0,0,0,159,112,28,9,0,0,37,0,0,0,0,0,0,0,23,23,0,0
2498,1045202,23,0,2,3,1240,0,0,0,163,204,18,12,0,0,43,0,0,0,0,0,0,0,23,23,0,0
2499,1019302,23,0,2,3,1187,0,0,0,164,293,18,15,0,0,33,0,0,0,0,0,0,0,23,23,0,0
2500,1026302,23,0,2,3,978,0,0,0,151,255,13,13,0,0,29,0,0,0,0,0,0,0,23,23,0,0
2501,1003102,23,0,2,3,2238,0,0,0,163,137,27,9,0,0,33,0,0,0,0,0,0,0,23,23,0,0
2502,1021202,23,0,2,3,2192,0,0,0,159,112,28,9,0,0,37,0,0,0,0,0,0,0,23,23,0,0
2503,1045202,23,0,2,3,1240,0,0,0,163,204,18,12,0,0,43,0,0,0,0,0,0,0,23,23,0,0
2504,1004202,23,0,2,3,1423,0,0,0,143,181,18,10,0,0,35,0,0,0,0,0,0,0,23,23,0,0
2505,1026302,23,0,2,3,978,0,0,0,151,255,13,13,0,0,29,0,0,0,0,0,0,0,23,23,0,0
2506,1001102,23,0,2,3,1846,0,0,0,141,167,21,10,0,0,27,0,0,0,0,0,0,0,23,23,0,0
2507,1021202,23,0,2,3,2192,0,0,0,159,112,28,9,0,0,37,0,0,0,0,0,0,0,23,23,0,0
2508,1013302,23,0,2,3,991,0,0,0,155,172,15,10,0,0,42,0,0,0,0,0,0,0,23,23,0,0
2509,1029302,23,0,2,3,1663,0,0,0,145,266,20,15,0,0,26,0,0,0,0,0,0,0,23,23,0,0
2510,1009202,23,0,2,3,1366,0,0,0,174,189,18,12,0,0,44,0,0,0,0,0,0,0,23,23,0,0
2511,1002102,23,0,2,3,2214,0,0,0,172,107,27,7,0,0,41,0,0,0,0,0,0,0,23,23,0,0
2512,1021202,23,0,2,3,2192,0,0,0,159,112,28,9,0,0,37,0,0,0,0,0,0,0,23,23,0,0
2513,1045202,23,0,2,3,1240,0,0,0,163,204,18,12,0,0,43,0,0,0,0,0,0,0,23,23,0,0
2514,1029302,23,0,2,3,1663,0,0,0,145,266,20,15,0,0,26,0,0,0,0,0,0,0,23,23,0,0
2515,1009202,23,0,2,3,1366,0,0,0,174,189,18,12,0,0,44,0,0,0,0,0,0,0,23,23,0,0
2516,1003102,23,0,2,3,2238,0,0,0,163,137,27,9,0,0,33,0,0,0,0,0,0,0,23,23,0,0
2517,1006202,23,0,2,3,2205,0,0,0,163,115,28,9,0,0,37,0,0,0,0,0,0,0,23,23,0,0
2518,1052102,23,0,2,3,2142,0,0,0,151,163,26,10,0,0,26,0,0,0,0,0,0,0,23,23,0,0
2519,1039302,23,0,2,3,1245,0,0,0,134,237,15,13,0,0,28,0,0,0,0,0,0,0,23,23,0,0
2520,1008302,23,0,2,3,1239,0,0,0,174,280,18,15,0,0,33,0,0,0,0,0,0,0,23,23,0,0
2521,1003102,23,0,2,3,2238,0,0,0,163,137,27,9,0,0,33,0,0,0,0,0,0,0,23,23,0,0
2522,1006202,23,0,2,3,2205,0,0,0,163,115,28,9,0,0,37,0,0,0,0,0,0,0,23,23,0,0
2523,1045202,23,0,2,3,1240,0,0,0,163,204,18,12,0,0,43,0,0,0,0,0,0,0,23,23,0,0
2524,1039302,23,0,2,3,1245,0,0,0,134,237,15,13,0,0,28,0,0,0,0,0,0,0,23,23,0,0
2525,1026302,23,0,2,3,978,0,0,0,151,255,13,13,0,0,29,0,0,0,0,0,0,0,23,23,0,0
2526,1002102,23,0,2,3,2214,0,0,0,172,107,27,7,0,0,41,0,0,0,0,0,0,0,23,23,0,0
2527,1021202,23,0,2,3,2192,0,0,0,159,112,28,9,0,0,37,0,0,0,0,0,0,0,23,23,0,0
2528,1052102,23,0,2,3,2142,0,0,0,151,163,26,10,0,0,26,0,0,0,0,0,0,0,23,23,0,0
2529,1019302,23,0,2,3,1187,0,0,0,164,293,18,15,0,0,33,0,0,0,0,0,0,0,23,23,0,0
2530,1008302,23,0,2,3,1239,0,0,0,174,280,18,15,0,0,33,0,0,0,0,0,0,0,23,23,0,0
2531,1002102,23,0,2,3,2214,0,0,0,172,107,27,7,0,0,41,0,0,0,0,0,0,0,23,23,0,0
2532,1006202,23,0,2,3,2205,0,0,0,163,115,28,9,0,0,37,0,0,0,0,0,0,0,23,23,0,0
2533,1045202,23,0,2,3,1240,0,0,0,163,204,18,12,0,0,43,0,0,0,0,0,0,0,23,23,0,0
2534,1019302,23,0,2,3,1187,0,0,0,164,293,18,15,0,0,33,0,0,0,0,0,0,0,23,23,0,0
2535,1009202,23,0,2,3,1366,0,0,0,174,189,18,12,0,0,44,0,0,0,0,0,0,0,23,23,0,0
2536,1003102,23,0,2,3,2238,0,0,0,163,137,27,9,0,0,33,0,0,0,0,0,0,0,23,23,0,0
2537,1006202,23,0,2,3,2205,0,0,0,163,115,28,9,0,0,37,0,0,0,0,0,0,0,23,23,0,0
2538,1033202,23,0,2,3,1527,0,0,0,161,113,20,9,0,0,41,0,0,0,0,0,0,0,23,23,0,0
2539,1039302,23,0,2,3,1245,0,0,0,134,237,15,13,0,0,28,0,0,0,0,0,0,0,23,23,0,0
2540,1031202,23,0,2,3,1860,0,0,0,161,181,26,10,0,0,41,0,0,0,0,0,0,0,23,23,0,0
2541,1003102,23,0,2,3,2238,0,0,0,163,137,27,9,0,0,33,0,0,0,0,0,0,0,23,23,0,0
2542,1014102,23,0,2,3,1985,0,0,0,148,151,25,9,0,0,27,0,0,0,0,0,0,0,23,23,0,0
2543,1045202,23,0,2,3,1240,0,0,0,163,204,18,12,0,0,43,0,0,0,0,0,0,0,23,23,0,0
2544,1019302,23,0,2,3,1187,0,0,0,164,293,18,15,0,0,33,0,0,0,0,0,0,0,23,23,0,0
2545,1008302,23,0,2,3,1239,0,0,0,174,280,18,15,0,0,33,0,0,0,0,0,0,0,23,23,0,0
2546,1002102,23,0,2,3,2214,0,0,0,172,107,27,7,0,0,41,0,0,0,0,0,0,0,23,23,0,0
2547,1021202,23,0,2,3,2192,0,0,0,159,112,28,9,0,0,37,0,0,0,0,0,0,0,23,23,0,0
2548,1033202,23,0,2,3,1527,0,0,0,161,113,20,9,0,0,41,0,0,0,0,0,0,0,23,23,0,0
2549,1019302,23,0,2,3,1187,0,0,0,164,293,18,15,0,0,33,0,0,0,0,0,0,0,23,23,0,0
2550,1009202,23,0,2,3,1366,0,0,0,174,189,18,12,0,0,44,0,0,0,0,0,0,0,23,23,0,0
2551,1001102,23,0,2,3,1846,0,0,0,141,167,21,10,0,0,27,0,0,0,0,0,0,0,23,23,0,0
2552,1021202,23,0,2,3,2192,0,0,0,159,112,28,9,0,0,37,0,0,0,0,0,0,0,23,23,0,0
2553,1052102,23,0,2,3,2142,0,0,0,151,163,26,10,0,0,26,0,0,0,0,0,0,0,23,23,0,0
2554,1039302,23,0,2,3,1245,0,0,0,134,237,15,13,0,0,28,0,0,0,0,0,0,0,23,23,0,0
2555,1031202,23,0,2,3,1860,0,0,0,161,181,26,10,0,0,41,0,0,0,0,0,0,0,23,23,0,0
2556,1002102,23,0,2,3,2214,0,0,0,172,107,27,7,0,0,41,0,0,0,0,0,0,0,23,23,0,0
2557,1006202,23,0,2,3,2205,0,0,0,163,115,28,9,0,0,37,0,0,0,0,0,0,0,23,23,0,0
2558,1013302,23,0,2,3,991,0,0,0,155,172,15,10,0,0,42,0,0,0,0,0,0,0,23,23,0,0
2559,1029302,23,0,2,3,1663,0,0,0,145,266,20,15,0,0,26,0,0,0,0,0,0,0,23,23,0,0
2560,1008302,23,0,2,3,1239,0,0,0,174,280,18,15,0,0,33,0,0,0,0,0,0,0,23,23,0,0
2561,1003102,23,0,2,3,2238,0,0,0,163,137,27,9,0,0,33,0,0,0,0,0,0,0,23,23,0,0
2562,1037102,23,0,2,3,1997,0,0,0,143,191,25,12,0,0,26,0,0,0,0,0,0,0,23,23,0,0
2563,1052102,23,0,2,3,2142,0,0,0,151,163,26,10,0,0,26,0,0,0,0,0,0,0,23,23,0,0
2564,1039302,23,0,2,3,1245,0,0,0,134,237,15,13,0,0,28,0,0,0,0,0,0,0,23,23,0,0
2565,1031202,23,0,2,3,1860,0,0,0,161,181,26,10,0,0,41,0,0,0,0,0,0,0,23,23,0,0
2566,1049102,23,0,2,3,2846,0,0,0,212,153,35,10,0,0,43,0,0,0,0,0,0,0,23,23,0,0
2567,1021202,23,0,2,3,2192,0,0,0,159,112,28,9,0,0,37,0,0,0,0,0,0,0,23,23,0,0
2568,1052102,23,0,2,3,2142,0,0,0,151,163,26,10,0,0,26,0,0,0,0,0,0,0,23,23,0,0
2569,1019302,23,0,2,3,1187,0,0,0,164,293,18,15,0,0,33,0,0,0,0,0,0,0,23,23,0,0
2570,1008302,23,0,2,3,1239,0,0,0,174,280,18,15,0,0,33,0,0,0,0,0,0,0,23,23,0,0
2571,1002102,23,0,2,3,2214,0,0,0,172,107,27,7,0,0,41,0,0,0,0,0,0,0,23,23,0,0
2572,1014102,23,0,2,3,1985,0,0,0,148,151,25,9,0,0,27,0,0,0,0,0,0,0,23,23,0,0
2573,1045202,23,0,2,3,1240,0,0,0,163,204,18,12,0,0,43,0,0,0,0,0,0,0,23,23,0,0
2574,1004202,23,0,2,3,1423,0,0,0,143,181,18,10,0,0,35,0,0,0,0,0,0,0,23,23,0,0
2575,1008302,23,0,2,3,1239,0,0,0,174,280,18,15,0,0,33,0,0,0,0,0,0,0,23,23,0,0
2576,1049102,23,0,2,3,2846,0,0,0,212,153,35,10,0,0,43,0,0,0,0,0,0,0,23,23,0,0
2577,1021202,23,0,2,3,2192,0,0,0,159,112,28,9,0,0,37,0,0,0,0,0,0,0,23,23,0,0
2578,1045202,23,0,2,3,1240,0,0,0,163,204,18,12,0,0,43,0,0,0,0,0,0,0,23,23,0,0
2579,1029302,23,0,2,3,1663,0,0,0,145,266,20,15,0,0,26,0,0,0,0,0,0,0,23,23,0,0
2580,1009202,23,0,2,3,1366,0,0,0,174,189,18,12,0,0,44,0,0,0,0,0,0,0,23,23,0,0
2581,1049102,23,0,2,3,2846,0,0,0,212,153,35,10,0,0,43,0,0,0,0,0,0,0,23,23,0,0
2582,1006202,23,0,2,3,2205,0,0,0,163,115,28,9,0,0,37,0,0,0,0,0,0,0,23,23,0,0
2583,1052102,23,0,2,3,2142,0,0,0,151,163,26,10,0,0,26,0,0,0,0,0,0,0,23,23,0,0
